0.01,0.18,0.03,0.95,0.1,0.03,0.23,0.39,0.2,0.55,0.02,1,0.38,0.53,0.31,0.78,0.51,0.1,0.322580645161,0.52,0.6,0.59,0.25,0.18,0.44,0.41,0.47,0.01,0.15,0.10101010101,0.11,0.89,0.11,0.6,0.23,0.97,0.08,0.96,0.37,0.48,0.49,0.47,0.35,0.71,0.81,0.88,0.66,0.55,0.62,0,0.09,0.01,0.55,0.44,0.41,0.41,0.27,0.19,0.16,0.15,0.83,0.09,0.12,0.08,0.19,0.43,0.06,0.464646464646,0.02,0.63,0,0.01,0.94,0.343434343434,0,0.34,0,0.01,0.12,0.26,0.26,0.272727272727,0.43,0.4,0.5,0.37,0.408163265306,0.41,0.43,0,0,0.21,0.63,0.48,0.67,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0,0.74,0.34,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.07
0.09,0.45,0.19,0.78,0.25,0.02,0.94,0.98,1,0.24,0.11,1,0.17,0.67,0.59,0.53,0.26,0.22,0.215053763441,0.31,0.25,0.27,0.18,0.2,0.18,0.22,0.35,0.12,0.59,0.161616161616,0.2,0.74,0.28,0.48,0.11,1,0.2,0.6,0.35,0.92,0.38,0.38,0.35,0.54,0.57,0.68,0.34,0.7,0.69,0.04,0.46,0.03,0.96,0.97,0.89,0.86,0.41,0.36,0.3,0.27,0.87,0.1,0.14,0.1,0.27,0.39,0.24,0.333333333333,0.11,0.61,0,0.09,0.76,0.30303030303,0.22,0.32,0.63,0.23,0.09,0.14,0.14,0.151515151515,0.2,0.22,0.24,0.23,0.642857142857,0.24,0.25,0.03,0.01,0.18,0.6,0.13,0.15,0.45,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.13,0.13,0.07,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.24
0.25,0.54,0.05,0.71,0.48,0.3,0.42,0.48,0.28,0.32,0.26,1,0.33,0.55,0.37,0.37,0.39,0.64,0.397849462366,0.32,0.29,0.32,0.23,0.17,0.17,0.24,0.3,0.19,0.34,0.333333333333,0.43,0.24,0.59,0.43,0.38,0.41,0.43,0.36,0.6,0.35,0.68,0.67,0.6,0.6,0.61,0.64,0.61,0.3,0.3,0.08,0.22,0.14,0.31,0.45,0.57,0.64,0.28,0.36,0.41,0.42,0.64,0.35,0.43,0.39,0.56,0.54,0.6,0.474747474747,0.39,0.48,0.5,0.15,0.83,0.494949494949,0.09,0.16,0.73,0.14,0.28,0.31,0.31,0.30303030303,0.4,0.4,0.45,0.4,0.642857142857,0.59,0.21,0.12,0.09,0.38,0.58,0.31,0.48,0.73,0.03,0.08,0.96,0.12,0.05,0.11,0.35,0.08,0.8,0.82,0.04,0.19,0.19,0.18,0.05,0.57,0.36,0.09,0.46,0.05,0.09,0.05,0.888888888889,0.5,0.76,0.13,0.34
0.01,0.48,0.01,0.98,0.03,0.02,0.41,0.5,0.28,0.29,0,0,0.39,0.75,0.27,0.65,0.36,0.14,0.290322580645,0.39,0.31,0.3,0.18,0.12,0.2,0.3,0.37,0,0.07,0.181818181818,0.26,0.33,0.11,0.78,0.41,0.32,0.46,0.38,0.36,0.36,0.45,0.42,0.52,0.69,0.75,0.75,0.69,0.85,0.88,0.01,0.16,0,0.2,0.18,0.16,0.17,0.01,0.01,0.01,0.01,0.95,0.02,0.18,0.18,0.53,0.64,0.4,0.515151515152,0.07,0.43,0.5,0,0.96,0.464646464646,0.14,0.15,0.65,0.08,0.05,0.17,0.14,0.121212121212,0.4,0.38,0.38,0.34,0.316326530612,0.34,0.36,0,0,0.03,0.8,0.47,0.64,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.18,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.04,0.17,0.02,0.98,0.02,0.03,0.2,0.24,0.15,1,0.05,1,0.24,0.1,0.17,0.67,0.96,0.16,0.967741935484,0.29,0.4,0.39,0.13,0.38,0.27,0.5,0.51,0.02,0.18,0.171717171717,0.3,0.29,0.2,0.23,0.2,0.43,0.24,0.39,0.52,0.21,0.49,0.53,0.15,0.6,0.64,0.64,0.47,0.6,0.76,0.01,0.06,0.02,0.12,0.13,0.12,0.15,0.06,0.06,0.05,0.05,0.89,0.04,0.05,0.05,0.16,0.18,0.17,0.676767676768,0.05,0.79,0,0.13,0.42,0.656565656566,0.04,0.17,0.71,0.15,0,0.16,0.15,0.141414141414,0.32,0.33,0.36,0.34,0.571428571429,0.55,0.22,0,0,0.21,0.06,0.48,0.56,0.37,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.27,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.21
0.2,0.44,1,0.19,0.07,0.02,0.46,0.54,0.37,0.45,0.22,1,0.17,0.45,0.13,0.25,0.55,0.58,0.41935483871,0.2,0.2,0.33,0.19,0.23,0.23,0.23,0.33,0.27,0.6,0.383838383838,0.52,0.25,0.5,0.4,0.23,0.53,0.4,0.34,0.68,0.53,0.73,0.74,0.53,0.27,0.23,0.34,0.21,0.54,0.56,0.24,0.74,0.02,0.34,0.35,0.4,0.46,0.05,0.04,0.04,0.05,0.93,0.04,0.38,0.32,0.43,0.45,0.44,0.383838383838,0.22,0.58,0,0.36,0.51,0.393939393939,1,0.7,0.4,0.54,0.27,0.09,0.08,0.0808080808081,0.12,0.19,0.24,0.24,0.612244897959,0.49,0.49,0.14,0,0.05,0.71,0.48,0.66,0.54,0.01,0.06,0.98,0.08,0.02,0.05,0.23,0.06,0.52,0.51,0.78,0,0,0.54,0.12,0.21,0.06,0.18,0.18,0.35,0.11,0,0.808080808081,0,1,0.02,0.41
0.02,0.39,0.01,0.98,0.04,0.01,0.38,0.45,0.3,0.47,0.04,0.97,0.26,0.5,0.29,0.48,0.52,0.39,0.322580645161,0.28,0.29,0.27,0.32,0.12,0.17,0.17,0.54,0.02,0.28,0.343434343434,0.39,0.3,0.42,0.5,0.52,0.5,0.49,0.39,0.53,0.39,0.53,0.55,0.41,0.57,0.62,0.54,0.56,0.58,0.63,0.01,0.24,0,0.44,0.33,0.36,0.32,0.09,0.06,0.06,0.05,0.7,0.07,0.13,0.13,0.38,0.49,0.28,0.525252525253,0.06,0.57,0,0.04,0.67,0.474747474747,0.13,0.53,0.08,0.32,0.37,0.19,0.18,0.181818181818,0.23,0.28,0.32,0.25,0.459183673469,0.49,0.54,0,0,0.08,0.8,0.56,0.72,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.17,0.03,0.03,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.01,0.34,0,0.98,0.03,0.02,0.36,0.4,0.22,0.6,0,0,0.24,0.51,0.26,0.65,0.61,0.28,0.483870967742,0.26,0.24,0.23,1,0.25,0.24,0.16,0.16,0.01,0.18,0.414141414141,0.41,0.22,0.23,0.51,0.71,0.36,0.75,0.24,0.42,0.3,0.39,0.42,0.42,0.7,0.74,0.72,0.7,0.77,0.74,0,0.14,0,0.21,0.15,0.19,0.26,0.01,0.01,0.01,0.01,0.95,0.02,0.14,0.13,0.36,0.46,0.22,0.626262626263,0.05,0.44,0.5,0.01,0.86,0.565656565657,0,0.39,0.17,0.1,0.25,0.09,0.07,0.0606060606061,0.21,0.22,0.24,0.24,0.316326530612,0.42,0.69,0,0,0.03,0.91,0.59,0.78,0.84,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.25,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.11
0.06,0.39,0,0.95,0.03,0.01,0.41,0.48,0.29,0.35,0.08,1,0.27,0.65,1,0.57,0.39,0.22,0.268817204301,0.32,0.28,0.27,0.17,0.09,0.44,0.13,0.22,0.04,0.25,0.363636363636,0.27,0.42,0.24,0.66,0.07,0.57,0.22,0.51,0.34,0.39,0.36,0.37,0.46,0.7,0.77,0.76,0.6,0.84,0.88,0.01,0.11,0,0.19,0.15,0.21,0.27,0.02,0.01,0.01,0.02,0.86,0.04,0.14,0.13,0.39,0.55,0.18,0.626262626263,0.06,0.5,0.5,0.04,0.88,0.525252525253,0.02,0.29,0.67,0.13,0.16,0.14,0.12,0.111111111111,0.22,0.24,0.25,0.19,0.295918367347,0.41,0.26,0.03,0,0.03,0.83,0.53,0.64,0.81,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.17,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.03,0.41,0.05,0.64,0.47,0.33,0.4,0.54,0.34,0.36,0.04,1,0.2,0.52,0.57,0.3,0.41,0.7,0.483870967742,0.21,0.23,0.26,0.23,0.22,0.18,0.18,0.21,0.04,0.49,0.373737373737,0.44,0.25,0.75,0.37,0.2,0.43,0.29,0.36,0.76,0.38,0.86,0.85,0.49,0.37,0.44,0.53,0.36,0.33,0.36,0.01,0.19,0.02,0.43,0.53,0.58,0.63,0.39,0.42,0.42,0.42,0.64,0.4,0.36,0.3,0.42,0.4,0.48,0.222222222222,0.39,0.71,0,0.02,0.84,0.262626262626,0.06,0.16,0.67,0.29,0.24,0.17,0.18,0.191919191919,0.26,0.25,0.26,0.25,0.540816326531,0.49,0.25,0.01,0.09,0.38,0.53,0.25,0.38,0.62,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.33,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.27
0.09,0.48,0.59,0.36,0.35,0.26,0.56,0.83,0.61,0.08,0.1,1,0.18,0.82,0.11,0.24,0.12,0.2,0.430107526882,0.15,0.15,0.19,0.21,0.16,0.14,0.22,0.26,0.08,0.38,0.161616161616,0.23,0.22,0.64,0.59,0.1,0.44,0.33,0.31,0.49,0.23,0.53,0.53,0.51,0.66,0.63,0.72,0.62,0.44,0.39,0.03,0.32,0.04,0.34,0.38,0.46,0.46,0.2,0.2,0.22,0.2,0.69,0.1,0.23,0.23,0.53,0.62,0.5,0.272727272727,0.37,0.6,0,0.17,0.49,0.272727272727,0.13,0.34,0.77,0.6,0.1,0.11,0.1,0.0707070707071,0.22,0.23,0.26,0.24,0.428571428571,0.61,0.37,0.01,0.01,0.25,0.25,0.17,0.1,0,0.01,0.11,0.98,0.14,0.01,0.08,0.2,0.11,0.32,0.83,0.04,0.16,0.49,0.19,0.08,0.36,0.26,0.08,0.19,0.01,0.05,0.01,0.717171717172,0,1,0.08,0.27
0.01,0.27,0.43,0.64,0.08,0.01,0.36,0.33,0.22,0.74,0,0,0.12,0.1,0.11,0.39,0.84,0.48,0.806451612903,0.21,0.25,0.27,0.16,0.28,1,0,0.86,0.03,0.57,0.454545454545,0.49,0.3,0.54,0.13,0.05,0.77,0.18,0.57,0.61,0.33,0.58,0.63,0.35,0.41,0.44,0.42,0.55,0.23,0.4,0.01,0.29,0,0.1,0.1,0.13,0.14,0.01,0.01,0.01,0.01,0.94,0.03,0.16,0.13,0.26,0.26,0.3,0.535353535354,0.07,0.53,0.5,0.06,0.5,0.545454545455,0.3,0.85,0.29,0.48,0.22,0.07,0.07,0.0808080808081,0.1,0.14,0.16,0.15,0.612244897959,0.36,0.26,0.01,0,0.05,0.82,0.68,0.79,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.49
0.02,0.56,0.01,0.79,0.76,0.08,0.39,0.29,0.2,0.45,0.03,1,1,0.61,0.41,0.86,0.45,0.05,0.47311827957,1,1,1,1,0,0.52,0.55,0.78,0,0.06,0.0505050505051,0.05,0.9,0.12,0.53,0.21,0.78,0.06,1,0.16,0.29,0.24,0.21,0.51,0.95,0.93,0.98,0.91,0.39,0.29,0,0.08,0.02,0.3,0.34,0.4,0.43,0.33,0.32,0.35,0.34,0.68,0.15,0.24,0.26,0.61,0.59,0.49,0.939393939394,0.13,0.16,0.5,0.01,0.9,0.929292929293,0.1,0.41,0.31,0,0,1,1,1,0.8,0.93,1,0.99,0.510204081633,0.59,0.14,0,0,0.46,0.47,0.8,0.88,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.19,0.01,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.83
0.04,1,0,0.55,0,1,0.73,0.64,0.44,0.38,0.05,1,0.07,0.37,0.25,0.16,0.56,0.94,0.268817204301,0.04,0.01,0.02,0.05,0.01,0,0.14,0.15,0.13,1,1,1,0.12,1,0.07,0.23,0.4,0.52,0.23,0.19,0.46,0.35,0.29,1,0.64,0.58,0.66,0.58,0.26,0.02,0.02,0.25,0.06,0.28,0.34,0.38,0.49,0.51,0.55,0.56,0.65,0,1,1,1,1,1,1,0.666666666667,1,0.72,0,0.12,0.06,0.69696969697,0.43,0.21,0.81,0.97,1,0.01,0.01,0.020202020202,0.02,0.08,0.1,0.08,0.540816326531,0.54,0.42,0.02,0,0.78,0.58,0.68,0.84,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.17,0.02,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.36
0.02,1,0.01,0.48,0.32,1,0.66,0.75,0.55,0.14,0.03,1,0.25,0.75,0.13,0.1,0.28,0.75,0.182795698925,0.2,0.1,0.11,0.09,0.21,0.24,0.2,0.26,0.04,0.56,1,1,0.03,0.79,0.41,0.98,0.06,1,0.05,0.33,0.74,0.41,0.38,1,0.57,0.45,0.58,0.55,0.26,0.11,0.04,0.78,0.06,0.36,0.44,0.52,0.6,1,1,1,1,0,1,1,1,1,1,1,0.272727272727,1,0.74,0,0,0.96,0.373737373737,0.41,0.51,0.44,0.43,0.86,0.41,0.41,0.363636363636,0.46,0.51,0.57,0.49,0.734693877551,0.37,0.18,0,0.19,1,0.41,0.59,0.84,0.74,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.6,0.27,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.63
0,0.46,0.01,0.85,0.07,0.21,0.89,0.78,0.83,0.37,0,0,0.19,0.55,0.42,0.52,0.43,0.19,0.247311827957,0.28,0.21,0.22,0.03,0.07,0.23,0.27,0.3,0.02,0.49,0.171717171717,0.26,0.5,0.4,0.41,0.05,0.52,0.16,0.44,0.48,0.86,0.48,0.49,0.38,0.54,0.58,0.4,0.53,0.7,0.93,0,0.18,0,1,0.77,0.63,0.6,0.12,0.08,0.06,0.05,0.83,0.08,0.17,0.14,0.32,0.38,0.29,0.464646464646,0.13,0.58,0,0.02,0.75,0.444444444444,0.07,0.22,0.42,0.33,0.4,0.18,0.17,0.151515151515,0.28,0.31,0.35,0.3,0.642857142857,0.5,0.31,0.04,0,0.05,0.41,0.32,0.28,0.48,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.08,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.15
0.03,0.33,0.02,0.97,0.05,0.03,0.25,0.3,0.19,0.76,0.04,1,0.53,0.43,0.2,0.78,0.77,0.12,0.924731182796,0.58,0.59,0.57,0.36,0.13,0.56,1,0.59,0.01,0.06,0.313131313131,0.33,0.45,0.17,0.45,0.25,0.48,0.2,0.6,0.21,0.37,0.27,0.25,0.36,0.78,0.8,0.86,0.78,0.57,0.67,0,0.06,0.02,0.04,0.04,0.08,0.11,0.03,0.03,0.05,0.07,0.69,0.15,0.1,0.1,0.36,0.4,0.15,0.828282828283,0.02,0.4,0.5,0.02,0.91,0.777777777778,0.02,0.32,0.4,0.03,0.03,0.5,0.48,0.484848484848,0.28,0.53,0.58,0.51,0.540816326531,0.48,0.4,0.01,0,0.36,0.69,0.88,0.95,0.88,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.17,0.21,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.09
0.02,0.3,0.2,0.79,0.09,0.31,0.22,0.47,0.26,0.37,0,0,0.27,0.62,0.28,0.42,0.32,0.24,0.344086021505,0.26,0.36,0.37,0.24,0.4,0.32,0.26,0.48,0.02,0.27,0.313131313131,0.34,0.33,0.12,0.72,0.02,0.22,0.19,0.35,0.84,0.59,0.73,0.8,0.38,0.66,0.66,0.73,0.64,0.66,0.78,0.01,0.16,0.02,0.3,0.29,0.33,0.37,0.2,0.17,0.17,0.17,0.64,0.23,0.16,0.12,0.29,0.24,0.39,0.222222222222,0.25,0.74,0,0.09,0.37,0.272727272727,0.14,0.24,0.38,0.51,0.7,0.31,0.36,0.383838383838,0.48,0.53,0.67,0.51,0.755102040816,0.8,0.37,0,0.26,0.27,0.28,0.31,0.24,0.03,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.38,0.09,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.63
0.01,0.67,0.16,0.82,0.04,0.1,0.42,0.56,0.37,0.47,0,0,0.19,0.37,0.13,0.37,0.63,0.5,0.720430107527,0.23,0.21,0.17,0.5,0.11,0.77,0.12,0.15,0.01,0.36,0.363636363636,0.56,0.17,0.61,0.13,0.27,0.79,0.43,0.34,0.43,0.73,0.54,0.5,0.52,0.51,0.56,0.75,0.69,0.79,0.69,0.01,0.24,0,0.13,0.15,0.25,0.32,0.05,0.05,0.07,0.08,0.85,0.12,0.27,0.24,0.44,0.53,0.33,0.565656565657,0.05,0.47,0.5,0.01,0.8,0.515151515152,0.5,0.65,0,0.35,0.34,0.04,0.04,0.030303030303,0.16,0.18,0.17,0.16,0.357142857143,0.27,0.4,0,0,0.15,0.91,0.59,0.67,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.22,0.04,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0
0.02,0.38,1,0,0.2,0.03,0.49,0.7,0.47,0.2,0.03,1,0.17,0.72,0.19,0.09,0.23,0.43,0.204301075269,0.15,0.18,0.35,0.24,0.16,0.13,0.2,0.34,0.04,0.62,0.30303030303,0.43,0.26,0.54,0.65,0.2,0.28,0.5,0.25,0.89,0.79,0.97,0.98,0.53,0,0.07,0.1,0,0.84,0.76,0.05,1,0.01,0.46,0.64,0.74,1,0.2,0.25,0.26,0.33,0.84,0.16,0.4,0.31,0.41,0.36,0.48,0,0.4,0.84,0,0.11,0.13,0.010101010101,0.23,0.33,0.6,0.57,0.24,0.13,0.14,0.121212121212,0.37,0.34,0.32,0.35,0.510204081633,0.61,0.37,0,0.01,0.19,0.6,0.24,0.4,0.38,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.18,1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.77
0.06,0.54,0.05,0.94,0.06,0.04,0.32,0.5,0.29,0.33,0.07,0.97,0.54,0.72,0.24,0.59,0.43,0.17,0.537634408602,0.51,0.4,0.39,0.22,0.23,0.29,0.32,0.42,0.01,0.06,0.212121212121,0.36,0.27,0.21,0.64,0.61,0.21,0.4,0.37,0.32,0.48,0.35,0.34,0.49,0.77,0.78,0.83,0.68,0.57,0.7,0.01,0.11,0.02,0.22,0.2,0.24,0.33,0.08,0.07,0.07,0.09,0.85,0.06,0.19,0.2,0.53,0.57,0.36,0.777777777778,0.05,0.33,0.5,0.03,0.87,0.737373737374,0.01,0.36,0.44,0.05,0.07,0.4,0.35,0.30303030303,0.45,0.54,0.6,0.59,0.387755102041,0.54,0.42,0,0,0.15,0.45,0.69,0.75,0.68,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.1,0.11,0.07,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.04
0.01,0.54,0.01,0.96,0.12,0.03,0.3,0.29,0.19,0.42,0.03,1,1,0.72,0.42,0.92,0.38,0.06,0.430107526882,1,1,1,0.36,0.43,0.8,1,1,0,0.03,0.0505050505051,0.08,0.98,0.15,0.54,0.3,0.35,0.06,0.86,0.14,0.29,0.2,0.18,0.5,0.94,0.95,0.95,0.84,0,0,0,0.03,0.01,0.42,0.39,0.42,0.44,0.32,0.26,0.26,0.25,0.84,0.07,0.17,0.19,0.58,0.57,0.46,0.878787878788,0.02,0.1,1,0.01,0.87,0.868686868687,0.12,0.45,0.23,0.01,0.19,1,1,1,0.91,1,1,1,0.326530612245,0.5,0.26,0.01,0,0.32,0.27,0.75,0.69,0.46,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,1,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.01
0.02,0.52,0.06,0.84,0.14,0.2,0.39,0.43,0.23,0.2,0,0,0.57,0.81,0.14,0.65,0.23,0.06,0.354838709677,0.54,0.47,0.47,0.4,0.16,0.39,0.32,0.42,0.01,0.08,0.0909090909091,0.14,0.54,0.15,0.67,0.91,0.31,0.25,0.64,0.38,0.21,0.33,0.36,0.53,0.86,0.86,0.91,0.9,0.44,0.38,0,0.03,0.01,0.73,0.61,0.57,0.58,0.27,0.2,0.17,0.16,0.81,0.07,0.18,0.19,0.56,0.61,0.46,0.636363636364,0.14,0.33,0.5,0.04,0.62,0.606060606061,0.34,0.35,0.67,0.22,0.16,0.14,0.15,0.151515151515,0.3,0.3,0.32,0.3,0.0714285714286,0.18,0.19,0,0,0.15,0.61,0.46,0.62,0.69,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.03
0.03,0.47,0.66,0.43,0.08,0.08,0.32,0.38,0.22,0.52,0.04,1,0.43,0.54,0.17,0.5,0.59,0.29,0.677419354839,0.47,0.38,0.43,0.35,0.31,0.31,0.22,0.36,0.02,0.19,0.252525252525,0.37,0.32,0.35,0.51,0.25,0.54,0.37,0.45,0.49,0.49,0.51,0.52,0.53,0.55,0.47,0.69,0.55,0.68,0.66,0.02,0.39,0.01,0.22,0.24,0.29,0.34,0.09,0.09,0.09,0.1,0.85,0.08,0.37,0.33,0.46,0.54,0.29,0.686868686869,0.16,0.47,0.5,0.07,0.5,0.626262626263,0.2,0.6,0.33,0.18,0.18,0.34,0.33,0.292929292929,0.42,0.45,0.54,0.44,0.551020408163,0.63,0.81,0.03,0,0.17,0.63,0.72,0.83,0.83,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.29,0.14,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.27
0.06,0.51,0.47,0.61,0.03,0.03,0.45,0.52,0.34,0.43,0.07,1,0.16,0.39,0.19,0.33,0.6,0.64,0.58064516129,0.18,0.15,0.17,0.16,0.22,0.54,0.17,0.2,0.08,0.57,0.30303030303,0.53,0.11,0.9,0.22,0.5,0.38,0.64,0.22,0.9,0.5,0.69,0.81,0.52,0.33,0.35,0.31,0.31,0.5,0.51,0.06,0.53,0,0.26,0.32,0.35,0.35,0.01,0.02,0.02,0.01,0.95,0.02,0.33,0.29,0.44,0.43,0.47,0.494949494949,0.1,0.47,0.5,0.12,0.47,0.505050505051,0.97,0.7,0.23,0.55,0.23,0.04,0.04,0.030303030303,0.12,0.16,0.16,0.17,0.551020408163,0.08,0.31,0.04,0,0.02,0.82,0.57,0.74,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.3,0.08,0.163103448276,0.0767084639498,0.70564579969,0.440438871473,0,0.195078369906,0.97
