0.03,0.59,0.02,0.98,0.02,0.01,0.44,0.422680412371,0.252525252525,0.22,0.04,0.83,0.51,0.8,0.27,0.63,0.28,0.111111111111,0.32,0.49,0.39,0.37,0.29,0.33,0.69,0.55,0.65,0.01,0.1,0.18,0.28,0.377551020408,0.13,0.7,0.545454545455,0.363636363636,0.39,0.51,0.33,0.25,0.31,0.32,0.57,0.88,0.89,0.91,0.85,0.59,0.62,0,0.05,0,0.21,0.22,0.2,0.28,0.02,0.02,0.01,0.02,0.979797979798,0.02,0.2,0.23,0.64,0.66,0.39,0.86,0.03,0.26,0.5,0.02,0.88,0.83,0.22,0.37,0.73,0.06,0.21,0.19,0.19,0.22,0.35,0.32,0.31,0.31,0.2,0.41,0.36,0,0,0.03,0.7,0.55,0.53,0.67,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.09,0.07,0.05,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.01,0.3,0.01,0.91,0.12,0.05,0.38,0.40206185567,0.262626262626,0.55,0,0,0.17,0.34,0.03,0.37,0.55,0.555555555556,0.57,0.22,0.23,0.22,0.03,0.1,0.25,0.28,0.34,0.03,0.48,0.31,0.46,0.163265306122,0.75,0.24,0.575757575758,0.343434343434,0.63,0.31,0.81,0.38,0.68,0.76,0.4,0.46,0.5,0.34,0.72,0.06,0.08,0.01,0.29,0,0.17,0.25,0.37,0.35,0.05,0.06,0.08,0.07,0.909090909091,0.04,0.21,0.17,0.31,0.35,0.3,0.49,0.12,0.58,0,0.03,0.67,0.47,0.38,0.55,0.06,0.47,0.25,0.06,0.05,0.06,0.12,0.16,0.15,0.15,0.55,0.2,0.32,0.01,0,0.12,0.65,0.53,0.74,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.13,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.22
1,0.36,0.57,0.32,0.13,0.39,0.38,0.577319587629,0.353535353535,0.29,1,1,0.26,0.67,0.29,0.37,0.31,0.262626262626,0.24,0.27,0.38,0.59,0.22,0.17,0.29,0.2,0.25,1,0.47,0.42,0.46,0.418367346939,0.48,0.58,0.292929292929,0.323232323232,0.39,0.44,0.72,0.59,0.78,0.78,0.57,0.41,0.39,0.55,0.38,0.52,0.49,1,0.59,0.84,0.37,0.48,0.59,0.7,0.32,0.37,0.41,0.45,0.626262626263,0.39,0.5,0.37,0.38,0.48,0.36,0.32,0.45,0.73,0,1,0.42,0.3,0.94,0.41,0.6,0.48,0.33,0.12,0.16,0.24,0.32,0.31,0.35,0.29,0.37,0.44,0.4,0.7,0.67,0.37,0.6,0.41,0.67,0.68,0.58,0.24,0.49,0.25,0.78,0.28,0.39,0.24,0.5,0.64,0.39,0.16,0,0.29,0.33,0.57,0.26,1,0.25,0.37,1,0.52,0.51,0.5,0.35,0.2,0.72
0.01,0.47,0,0.92,0.1,0.14,0.54,0.515463917526,0.434343434343,0.51,0,0,0.24,0.4,0.34,0.54,0.58,0.30303030303,0.52,0.27,0.25,0.25,0.05,0.14,0.12,0.24,0.22,0.02,0.33,0.26,0.32,0.285714285714,0.27,0.44,0.434343434343,0.434343434343,0.47,0.34,0.45,0.41,0.5,0.5,0.42,0.57,0.63,0.48,0.59,0.4,0.45,0.01,0.19,0.01,0.73,0.74,0.8,0.74,0.32,0.29,0.28,0.24,0.868686868687,0.18,0.27,0.24,0.42,0.43,0.45,0.47,0.18,0.5,0.5,0.01,0.93,0.48,0.13,0.24,0.69,0.3,0.22,0.13,0.12,0.11,0.23,0.25,0.26,0.22,0.48,0.34,0.25,0.01,0.16,0.18,0.43,0.33,0.45,0.48,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.07,0.45,0.08,0.93,0.03,0.02,0.33,0.422680412371,0.242424242424,0.45,0.08,1,0.42,0.65,0.21,0.63,0.48,0.121212121212,0.67,0.41,0.33,0.32,0.32,0.38,0.35,0.53,0.51,0.01,0.07,0.27,0.33,0.234693877551,0.17,0.59,0.535353535354,0.30303030303,0.34,0.37,0.35,0.33,0.39,0.39,0.44,0.74,0.75,0.84,0.74,0.62,0.6,0.01,0.1,0,0.29,0.21,0.25,0.28,0.03,0.02,0.02,0.02,0.969696969697,0.02,0.16,0.17,0.46,0.51,0.27,0.81,0.06,0.31,0.5,0.03,0.9,0.77,0.01,0.24,0.46,0.02,0.16,0.16,0.12,0.09,0.39,0.35,0.38,0.37,0.37,0.09,0.18,0,0,0.04,0.78,0.82,0.82,0.8,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.42,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
0.02,0.8,0.03,0.68,0.41,0.41,0.35,0.443298969072,0.212121212121,0.08,0.04,1,0.8,0.88,0.35,0.5,0.12,0.141414141414,0.19,0.71,0.48,0.51,0.56,0.33,0.47,0.3,0.41,0.01,0.1,0.24,0.23,0.438775510204,0.18,0.82,0.545454545455,0.222222222222,0.29,0.57,0.31,0.31,0.31,0.32,0.8,0.9,0.85,0.91,0.88,0.48,0.5,0.01,0.15,0.03,0.27,0.35,0.43,0.45,0.29,0.33,0.37,0.35,0.585858585859,0.35,0.5,0.55,0.88,0.81,0.95,0.76,0.39,0.21,0.5,0.01,0.88,0.78,0,0.12,0.94,0.05,0.27,0.71,0.75,0.76,0.95,0.9,0.99,0.89,0.6,1,0.35,0,0,0.45,0.53,0.14,0.34,0.65,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.17,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.1
0.01,0.46,0.02,0.91,0.3,0.03,0.32,0.288659793814,0.191919191919,0.55,0.03,1,1,0.62,0.17,0.96,0.53,0.0707070707071,0.46,1,1,1,0.45,0,0.61,0.86,1,0,0.04,0.1,0.1,1,0.07,0.51,0.161616161616,0.69696969697,0.02,1,0.11,0.32,0.16,0.14,0.44,0.92,0.95,0.98,0.81,0.18,0.17,0,0.04,0.02,0.27,0.3,0.3,0.33,0.25,0.24,0.22,0.23,0.737373737374,0.08,0.14,0.15,0.5,0.56,0.17,0.86,0.02,0.18,0.5,0.01,0.92,0.8,0.12,0.47,0.17,0.01,0.14,0.89,1,1,0.82,0.81,0.97,0.81,0.53,0.36,0.37,0.01,0,0.39,0.41,0.8,0.69,0.59,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.98,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.05,0.61,0.04,0.68,0.84,0.25,0.45,0.494845360825,0.343434343434,0.22,0.07,1,0.65,0.8,0.18,0.57,0.28,0.191919191919,0.46,0.6,0.48,0.49,0.37,0.41,0.38,0.4,0.47,0.02,0.1,0.11,0.19,0.408163265306,0.25,0.71,0.484848484848,0.333333333333,0.26,0.55,0.41,0.45,0.56,0.51,0.61,0.69,0.66,0.83,0.61,0.55,0.61,0.01,0.14,0.04,0.31,0.35,0.43,0.46,0.34,0.33,0.37,0.36,0.646464646465,0.23,0.4,0.41,0.67,0.66,0.65,0.64,0.31,0.33,0.5,0.02,0.91,0.64,0.09,0.19,0.63,0.05,0.1,0.67,0.68,0.68,0.79,0.73,0.88,0.77,0.51,0.52,0.17,0,0,0.46,0.48,0.59,0.55,0.73,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.54,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.13
0.04,0.53,0.01,0.95,0.19,0.02,0.38,0.432989690722,0.282828282828,0.29,0.05,1,0.7,0.8,0.32,0.7,0.34,0.151515151515,0.48,0.67,0.57,0.56,0.55,0.09,0.48,0.3,0.42,0.01,0.05,0.08,0.14,0.602040816327,0.31,0.73,0.626262626263,0.444444444444,0.18,0.71,0.23,0.42,0.3,0.27,0.54,0.83,0.84,0.86,0.75,0.5,0.68,0,0.05,0.01,0.25,0.29,0.36,0.41,0.11,0.11,0.12,0.12,0.878787878788,0.05,0.2,0.22,0.58,0.6,0.35,0.85,0.04,0.33,0.5,0.02,0.91,0.81,0.19,0.51,0.54,0.01,0.03,0.49,0.45,0.43,0.62,0.66,0.78,0.63,0.34,0.39,0.37,0,0,0.17,0.75,0.78,0.83,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.06,0.12,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.12,0.35,0.04,0.66,0.14,0.58,0.32,0.525773195876,0.373737373737,0.49,0.14,1,0.36,0.48,0.42,0.57,0.49,0.272727272727,0.44,0.4,0.47,0.55,0.3,0.22,0.35,0.24,0.3,0.1,0.33,0.35,0.35,0.520408163265,0.26,0.58,0.232323232323,0.525252525253,0.22,0.5,0.59,0.68,0.68,0.66,0.43,0.52,0.5,0.66,0.5,0.54,0.53,0.05,0.3,0.13,0.52,0.57,0.6,0.62,0.82,0.79,0.76,0.72,0.484848484848,0.58,0.51,0.36,0.35,0.37,0.39,0.26,0.49,0.76,0,0.1,0.81,0.27,0.04,0.19,0.42,0.15,0.47,0.9,0.96,1,0.66,0.67,0.87,0.65,0.81,0.87,0.14,0.18,0.11,0.67,0.39,0.37,0.57,0.59,0.02,0.14,0.97,0.16,0.05,0.25,0.55,0.14,0.82,0.76,0.06,0.25,0.67,0.27,0.02,0.57,0.28,0.05,0.38,0.22,0.03,0.03,0.63,0,0.37,0.19,0.32
0.01,0.53,0,0.96,0.02,0.06,0.47,0.474226804124,0.242424242424,0.09,0,0,0.39,0.88,0.87,0.42,0.13,0.161616161616,0.11,0.4,0.29,0.28,0.05,0.1,0.21,0.45,0.27,0.01,0.25,0.08,0.17,0.265306122449,0.31,0.74,-0.010101010101,0.383838383838,0.5,0.34,0.59,0.31,0.53,0.57,0.62,0.7,0.76,0.75,0.69,0.46,0.52,0,0.12,0,0.57,0.42,0.35,0.38,0.03,0.02,0.01,0.01,0.969696969697,0.03,0.22,0.21,0.56,0.66,0.39,0.61,0.1,0.44,0.5,0.04,0.5,0.56,0.09,0.56,0.79,0.27,0.48,0.13,0.13,0.12,0.21,0.22,0.24,0.2,0.17,0.19,0.54,0.01,0,0.01,0.32,0.34,0.56,0.55,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.11,0.11,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.15
0.11,0.39,0.75,0.35,0.09,0.06,0.49,0.587628865979,0.434343434343,0.34,0.12,1,0.21,0.59,0.21,0.3,0.38,0.494949494949,0.57,0.23,0.26,0.37,0.21,0.13,0.29,0.33,0.37,0.12,0.49,0.29,0.35,0.367346938776,0.47,0.48,0.252525252525,0.585858585859,0.43,0.48,0.59,0.43,0.68,0.67,0.4,0.39,0.36,0.47,0.32,0.44,0.44,0.09,0.53,0.02,0.4,0.34,0.38,0.35,0.1,0.07,0.07,0.06,0.89898989899,0.05,0.18,0.17,0.38,0.41,0.39,0.43,0.14,0.47,0.5,0.11,0.75,0.44,0.35,0.4,0.63,0.4,0.24,0.12,0.12,0.14,0.17,0.23,0.25,0.26,0.54,0.54,0.54,0.06,0.07,0.1,0.55,0.46,0.53,0.38,0.03,0.25,0.96,0.26,0.08,0.36,0.49,0.25,0.7,0.53,0.68,0,0.51,0.52,0.01,0.29,0.05,0.12,0.16,0.07,0.16,0.03,0.51,1,0.19,0.15,0.86
0.01,0.32,0.01,0.98,0.04,0.01,0.34,0.443298969072,0.272727272727,0.36,0.02,1,0.38,0.68,0.4,0.48,0.36,0.121212121212,0.48,0.39,0.36,0.35,0.4,0.13,0.19,0.41,0.56,0,0.09,0.26,0.33,0.234693877551,0.24,0.62,0.545454545455,0.262626262626,0.43,0.45,0.56,0.29,0.56,0.59,0.35,0.67,0.73,0.82,0.66,0.69,0.76,0,0.05,0,0,0,0.27,0.42,0,0,0.02,0.03,0.979797979798,0.02,0.07,0.08,0.34,0.47,0.18,0.63,0.04,0.41,0.5,0.01,0.93,0.55,0,0.17,0.56,0.09,0,0.16,0.15,0.14,0.28,0.26,0.26,0.26,0.21,0.27,0.18,0,0,0.04,0.76,0.57,0.78,0.82,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.11,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0,0.33,0.52,0.59,0.01,0.01,0.34,0.412371134021,0.282828282828,0.65,0.02,1,0.11,0.35,0.18,0.18,0.73,0.535353535354,0.39,0.13,0.15,0.18,0.17,0,0.1,1,0.32,0.02,0.52,0.93,0.94,0.112244897959,0.4,0.35,0.757575757576,0.121212121212,0.86,0.17,0.54,0.42,0.6,0.6,0.4,0.31,0.31,0.37,0.3,0.57,0.45,0.01,0.47,0,0.53,0.59,0.62,0.52,0.02,0.02,0.02,0.01,0.979797979798,0.03,0.22,0.19,0.34,0.3,0.44,0.42,0.19,0.7,0,0.01,0.75,0.46,0.15,0.42,0.4,0.92,0.09,0.05,0.05,0.06,0.06,0.11,0.12,0.14,0.54,0.36,0.64,0,0,0.01,0.84,0.63,0.64,0.78,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.17,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.55
0.04,0.33,0,0.96,0.14,0.01,0.28,0.216494845361,0.131313131313,0.62,0.05,1,0.68,0.5,0.36,0.93,0.56,0.0606060606061,0.71,0.72,0.87,0.85,0.38,0.2,0.59,0.05,1,0,0.02,0.04,0.04,0.979591836735,0.04,0.51,0.141414141414,0.939393939394,0.02,1,0.18,0.22,0.32,0.27,0.35,0.85,0.91,0.91,0.77,0.46,0.45,0,0.02,0.01,0.35,0.27,0.33,0.37,0.12,0.08,0.09,0.09,0.909090909091,0.04,0.09,0.1,0.36,0.4,0.12,0.86,0.01,0.23,0.5,0.02,0.91,0.8,0,0.28,0.38,0.01,0,0.31,0.35,0.38,0.47,0.45,0.51,0.48,0.31,0.27,0.21,0,0,0.14,0.65,0.7,0.84,0.75,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.3,0.09,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.15,0.53,0.11,0.81,0.16,0.16,0.42,0.525773195876,0.282828282828,0.13,0.16,1,0.4,0.83,0.28,0.37,0.18,0.171717171717,0.22,0.39,0.31,0.31,0.31,0.22,0.3,0.31,0.37,0.07,0.19,0.18,0.31,0.265306122449,0.27,0.77,0.30303030303,0.272727272727,0.31,0.39,0.53,0.27,0.67,0.64,0.56,0.68,0.68,0.72,0.59,0.73,0.73,0.03,0.14,0.03,0.25,0.38,0.46,0.54,0.08,0.11,0.12,0.13,0.848484848485,0.08,0.23,0.24,0.58,0.64,0.47,0.59,0.22,0.38,0.5,0.18,0.65,0.56,0.4,0.5,0.79,0.23,0.09,0.13,0.13,0.12,0.36,0.33,0.37,0.34,0.37,0.46,0.36,0,0.01,0.13,0.7,0.41,0.75,0.78,0.02,0.12,0.97,0.14,0.03,0.12,0.3,0.12,0.85,0.88,0.06,0.08,0,0.1,0.03,0.5,0.02,0.12,0.2,0.07,0.12,0.02,0.68,0,0.58,0.09,0.23
0.02,0.31,0.01,0.98,0.05,0.01,0.35,0.422680412371,0.282828282828,0.55,0,0,0.23,0.44,0.23,0.48,0.53,0.424242424242,0.54,0.29,0.28,0.26,0.31,0.12,0.32,0.06,0.16,0.02,0.33,0.49,0.44,0.234693877551,0.32,0.48,0.262626262626,0.444444444444,0.37,0.41,0.66,0.42,0.63,0.67,0.34,0.5,0.56,0.47,0.59,0.73,0.73,0.01,0.15,0.01,0.03,0.08,0.24,0.24,0.01,0.02,0.07,0.06,0.727272727273,0.08,0.12,0.1,0.28,0.39,0.19,0.52,0.05,0.63,0,0.04,0.7,0.47,0.05,0.58,0.31,0.25,0.64,0.17,0.16,0.15,0.24,0.27,0.28,0.24,0.48,0.37,0.47,0,0,0.14,0.8,0.63,0.76,0.76,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.16,0.03,0.02,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.07
0.03,0.39,0.19,0.84,0.01,0.01,0.4,0.422680412371,0.282828282828,0.52,0.05,1,0.2,0.34,0.17,0.41,0.64,0.474747474747,0.75,0.21,0.2,0.2,0.21,0.22,0.32,0.09,0.29,0.04,0.38,0.32,0.53,0.0918367346939,0.6,0.28,0.646464646465,0.383838383838,0.69,0.26,0.5,0.39,0.59,0.58,0.42,0.55,0.53,0.52,0.46,0.4,0.4,0.02,0.32,0,0.06,0.05,0.04,0.05,0,0,0,0,0.969696969697,0.03,0.2,0.19,0.4,0.4,0.39,0.62,0.06,0.46,0.5,0.04,0.79,0.61,0.3,0.59,0.15,0.31,0.17,0.06,0.05,0.06,0.12,0.15,0.14,0.19,0.47,0.22,0.4,0.01,0,0.03,0.87,0.72,0.89,0.87,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.2,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.01,0.39,0.42,0.64,0.06,0.04,0.72,0.80412371134,0.757575757576,0.43,0.03,1,0.25,0.56,0.16,0.41,0.51,0.252525252525,0.44,0.29,0.3,0.34,0.24,0.17,0.16,0.22,0.35,0.02,0.32,0.39,0.45,0.408163265306,0.16,0.49,0.121212121212,0.494949494949,0.34,0.44,0.67,0.67,0.54,0.62,0.34,0.38,0.4,0.53,0.39,0.6,0.67,0.02,0.54,0,0.67,0.59,0.61,0.67,0.14,0.1,0.1,0.1,0.949494949495,0.07,0.21,0.15,0.25,0.32,0.28,0.21,0.12,0.71,0,0.03,0.7,0.21,0.26,0.26,0.52,0.52,0.24,0.22,0.24,0.29,0.4,0.41,0.42,0.42,0.54,0.41,0.32,0.01,0.14,0.08,0.58,0.36,0.17,0.5,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.15,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.18
0.02,0.42,0.08,0.93,0.05,0.02,0.37,0.505154639175,0.30303030303,0.32,0.03,1,0.44,0.74,0.1,0.49,0.36,0.121212121212,0.4,0.44,0.42,0.4,0.38,0.11,0.49,0.63,1,0.01,0.13,0.18,0.34,0.265306122449,0.2,0.65,0.434343434343,0.333333333333,0.44,0.4,0.5,0.41,0.41,0.47,0.51,0.73,0.75,0.78,0.62,0.41,0.49,0.01,0.22,0,0.22,0.19,0.15,0.16,0.04,0.03,0.02,0.02,0.919191919192,0.03,0.19,0.18,0.46,0.58,0.18,0.73,0.07,0.49,0.5,0.01,0.91,0.65,0.13,0.37,0.6,0.08,0.15,0.23,0.22,0.23,0.5,0.44,0.43,0.44,0.34,0.42,0.49,0,0,0.07,0.61,0.64,0.7,0.79,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.1,0.15,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.06
0.05,0.36,0.15,0.87,0.02,0.01,0.38,0.494845360825,0.30303030303,0.45,0.07,1,0.16,0.41,0.11,0.31,0.59,0.474747474747,0.41,0.18,0.17,0.18,0.16,0.11,0.09,0.32,0.42,0.08,0.52,0.6,0.66,0.122448979592,0.49,0.39,0.373737373737,0.272727272727,0.53,0.25,0.87,0.48,0.74,0.83,0.53,0.36,0.37,0.32,0.38,0.49,0.51,0.05,0.51,0,0.29,0.26,0.25,0.3,0.01,0.01,0.01,0.01,0.979797979798,0.02,0.34,0.26,0.36,0.45,0.32,0.42,0.2,0.74,0,0.09,0.61,0.39,0.85,0.6,0,0.5,0.33,0.05,0.05,0.05,0.12,0.15,0.17,0.14,0.48,0.22,0.36,0.03,0,0.01,0.77,0.55,0.71,0.7,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.27,0.39,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.66
0.03,0.43,0.01,0.95,0.18,0.02,0.32,0.319587628866,0.181818181818,0.47,0.04,1,0.59,0.65,0.18,0.79,0.44,0.040404040404,0.51,0.64,0.65,0.61,0.77,0.87,0.73,1,0.83,0,0.04,0.09,0.15,0.602040816327,0.13,0.55,0.383838383838,0.545454545455,0.15,0.76,0.3,0.32,0.26,0.29,0.51,0.91,0.94,0.95,0.88,0.36,0.35,0,0.03,0.01,0.19,0.27,0.29,0.31,0.09,0.11,0.11,0.11,0.848484848485,0.04,0.24,0.22,0.43,0.53,0.11,0.8,0.03,0.42,0.5,0.04,0.73,0.71,0.01,0.63,0.77,0.02,0.08,0.28,0.32,0.36,0.55,0.52,0.58,0.53,0.22,0.37,0.18,0,0,0.2,0.69,0.59,0.77,0.77,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.14,0.17,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.04,0.67,0.08,0.81,0.47,0.03,1,1,1,0.09,0,0,0.12,0.85,0.49,0.64,0.12,0.151515151515,0.18,0.32,0.16,0.16,0.2,0.06,0.15,0.2,0.26,0.09,1,0.11,0.11,1,0.43,0.14,0.111111111111,1,0.15,0.75,0.05,1,0.12,0.08,0.3,0.7,0.75,0.7,0.7,0.42,0.39,0,0.15,0.02,0.87,0.95,0.96,0.87,0.66,0.63,0.58,0.48,0.818181818182,0.06,0.07,0.04,0.33,0.41,0.36,0.12,0.08,0.57,0,0.03,0.78,0.13,0.05,0.28,0.75,0.16,0.2,0.21,0.2,0.22,0.32,0.3,0.33,0.28,1,0.28,0.12,0,0,0.32,0.33,0,0,0.11,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.15,0.36,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.02,0.46,0.01,0.96,0.08,0.06,0.4,0.463917525773,0.262626262626,0.21,0.03,1,0.51,0.82,0.25,0.62,0.25,0.030303030303,0.3,0.51,0.46,0.44,0.24,0.16,0.74,0.42,0.52,0.01,0.08,0.16,0.2,0.387755102041,0.15,0.7,0.575757575758,0.414141414141,0.37,0.47,0.38,0.35,0.34,0.37,0.54,0.85,0.87,0.9,0.66,0.37,0.33,0,0.03,0.01,0.1,0.11,0.11,0.16,0.04,0.04,0.03,0.05,0.848484848485,0.12,0.17,0.17,0.5,0.64,0.22,0.69,0.06,0.51,0.5,0.01,0.87,0.6,0.08,0.18,0.79,0.06,0.05,0.23,0.23,0.24,0.43,0.37,0.36,0.37,0.21,0.29,0.18,0,0,0.16,0.56,0.38,0.68,0.48,0.0696551724138,0.217460815047,0.92473354232,0.246332288401,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.13,0.12,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.01
0.18,1,0,0.56,0.02,1,0.67,0.639175257732,0.444444444444,0.23,0.19,1,0.11,0.58,0.39,0.14,0.39,0.818181818182,0.17,0.09,0.06,0.07,0.08,0.1,0.31,0.16,0.23,0.41,1,1,0.91,0.15306122449,0.77,0.27,0.0707070707071,0.393939393939,0.43,0.31,0.27,0.48,0.41,0.36,1,0.64,0.56,0.71,0.58,0.24,0.09,0.07,0.23,0.2,0.33,0.38,0.42,0.48,0.57,0.56,0.57,0.6,0,1,1,1,1,1,0.99,0.51,1,0.59,0,0.1,0.78,0.5,0.49,0.53,0.69,0.74,1,0.06,0.08,0.09,0.09,0.15,0.19,0.15,0.56,0.54,0.37,0,0,0.73,0.69,0.68,0.8,0.76,0.03,0.1,0.96,0.12,0.07,0.19,0.55,0.1,0.9,0,0,1,0,1,0.03,0.14,0.42,0.09,0.31,0.2,0.08,0.01,0.69,0,0.44,0.04,0.28
