0.16,0.48,0.04,0.67,1,0.11,0.53,0.59,0.44,0.15,0.17,1,0.74,0.81,0.17,0.66,0.13,0.1,0.15,0.75,0.686868686869,0.757575757576,0.39,0.28,0.38,0.39,0.62,0.06,0.16,0.04,0.040404040404,0.87,0.134020618557,0.744897959184,0.38,0.55,0.08,0.83,0.37,0.54,0.55,0.49,0.49,0.75,0.8,0.85,0.65,0.4,0.44,0.01,0.08,0.16,0.37,0.45,0.55,0.6,0.58,0.62,0.69,0.69,0.56,0.22,0.18,0.17,0.51,0.53,0.453608247423,0.55,0.22,0.53,0.5,0.1,0.83,0.55,0.01,0.14,0.85,0.01,0.09,0.76,0.81,0.83,1,0.96,1,0.908163265306,0.66,0.787878787879,0.31,0.01,0,0.66,0.35,0.262626262626,0.40404040404,0.45,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.12,0.22,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.04,0.57,0.51,0.49,0.34,0.11,0.4,0.4,0.3,0.47,0.06,1,0.74,0.68,0.06,0.67,0.5,0.13,0.41,0.74,0.636363636364,0.717171717172,0.48,0.27,0.39,0.37,0.55,0.01,0.08,0.15,0.191919191919,0.67,0.237113402062,0.632653061224,0.29,0.74,0.2,0.71,0.24,0.43,0.32,0.3,0.58,0.81,0.79,0.89,0.76,0.5,0.64,0.01,0.12,0.04,0.29,0.33,0.39,0.41,0.36,0.35,0.38,0.36,0.68,0.13,0.37,0.37,0.58,0.64,0.237113402062,0.83,0.1,0.29,0.5,0.02,0.93,0.77,0.07,0.55,0.1,0.03,0.24,0.58,0.55,0.54,0.56,0.54,0.64,0.530612244898,0.55,0.575757575758,0.88,0,0,0.51,0.27,0.818181818182,0.727272727273,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.52,0.88,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.05,0.64,0.03,0.84,0.21,0.33,0.45,0.5,0.3,0.24,0,0,0.39,0.6,0.27,0.3,0.37,0.6,0.45,0.36,0.252525252525,0.242424242424,0.31,0.21,0.26,0.35,0.35,0.04,0.25,0.32,0.424242424242,0.14,0.422680412371,0.520408163265,0.43,0.26,0.56,0.26,0.59,0.34,0.6,0.61,0.65,0.64,0.65,0.66,0.63,0.3,0.33,0.02,0.27,0.02,0.25,0.33,0.39,0.41,0.12,0.14,0.15,0.15,0.77,0.16,0.41,0.41,0.69,0.68,0.690721649485,0.48,0.34,0.44,0.5,0.03,0.87,0.5,0.11,0.27,0.77,0.23,0.28,0.35,0.34,0.32,0.46,0.43,0.49,0.418367346939,0.44,0.707070707071,0.28,0,0,0.21,0.63,0.323232323232,0.444444444444,0.76,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.39,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
0.08,0.39,0.08,0.85,0.04,0.25,0.33,0.48,0.27,0.47,0.09,1,0.41,0.57,0.12,0.54,0.52,0.3,0.57,0.41,0.353535353535,0.363636363636,0.3,0.25,0.18,0.24,0.3,0.04,0.18,0.37,0.464646464646,0.24,0.278350515464,0.591836734694,0.57,0.39,0.48,0.33,0.49,0.46,0.53,0.53,0.44,0.56,0.57,0.61,0.53,0.62,0.63,0.03,0.27,0.02,0.21,0.27,0.28,0.34,0.09,0.1,0.09,0.1,0.66,0.22,0.18,0.16,0.41,0.45,0.350515463918,0.54,0.11,0.58,0,0.08,0.75,0.52,0.13,0.39,0.38,0.24,0.34,0.4,0.36,0.33,0.32,0.4,0.46,0.408163265306,0.51,0.606060606061,0.53,0.02,0.01,0.18,0.68,0.626262626263,0.79797979798,0.75,0.01,0.19,0.989898989899,0.212121212121,0.02,0.15,0.25,0.19,0.98,0.85,0.11,0.14,0,0.17,0.02,0.21,0.31,0.07,0.21,0.04,0.02,0.01,0.7,1,0.44,0.11,0.14
0.02,0.59,0.09,0.88,0.13,0.05,0.41,0.58,0.4,0.34,0.03,0.91,0.39,0.65,0.47,0.58,0.38,0.19,0.7,0.36,0.343434343434,0.333333333333,0.35,0.19,0.32,0.25,0.35,0.01,0.12,0.19,0.232323232323,0.44,0.247422680412,0.683673469388,0.23,0.62,0.21,0.56,0.29,0.46,0.33,0.31,0.51,0.83,0.86,0.81,0.74,0.39,0.47,0,0.12,0.01,0.43,0.39,0.37,0.34,0.15,0.12,0.11,0.09,0.84,0.06,0.17,0.17,0.49,0.44,0.536082474227,0.33,0.08,0.48,0.5,0.03,0.71,0.38,0.06,0.59,0.5,0.04,0.28,0.41,0.4,0.39,0.6,0.6,0.67,0.591836734694,0.6,0.545454545455,0.33,0,0,0.15,0.34,0.363636363636,0.343434343434,0,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.12,0.06,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.32
0.01,0.35,0.3,0.74,0.08,0,0.31,0.4,0.26,0.61,0,0,0.22,0.51,0.6,0.41,0.62,0.26,0.58,0.26,0.252525252525,0.272727272727,0.2,0.08,0.51,0.16,0.28,0.01,0.27,0.62,0.606060606061,0.29,0.185567010309,0.387755102041,0.79,0.67,0.63,0.47,0.58,0.47,0.67,0.66,0.26,0.45,0.46,0.59,0.38,0.62,0.73,0.01,0.28,0,0.3,0.55,0.51,0.44,0.02,0.03,0.03,0.02,0.98,0.02,0.08,0.08,0.26,0.27,0.257731958763,0.51,0.06,0.58,0,0.03,0.69,0.51,0.15,0.62,0.5,0.39,0.23,0.09,0.09,0.12,0.12,0.16,0.17,0.173469387755,0.1,0.313131313131,0.29,0,0,0.02,0.79,0.616161616162,0.69696969697,0.71,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.05,0.07,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.21
0,0.49,0.02,0.9,0.03,0.99,0.58,0.52,0.39,0.47,0,0,0.13,0.33,0.23,0.27,0.56,0.6,0.67,0.14,0.121212121212,0.121212121212,0.14,0.06,0.09,0.11,0.24,0.02,0.64,0.47,0.464646464646,0.31,0.762886597938,0.234693877551,0.04,0.69,0.33,0.34,0.51,0.43,0.61,0.59,0.55,0.46,0.53,0.33,0.46,0.09,0.27,0.01,0.28,0,0.2,0.22,0.22,0.27,0.05,0.05,0.04,0.05,0.27,0.13,0.35,0.33,0.5,0.51,0.463917525773,0.55,0.24,0.52,0.5,0.02,0.63,0.55,0.18,0.45,0.6,0.64,0.26,0.09,0.08,0.08,0.08,0.12,0.14,0.122448979592,0.55,0.30303030303,0.22,0,0,0.1,0.58,0.494949494949,0.636363636364,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.1,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.25
0.01,0.6,0.19,0.66,0.53,0.18,0.38,0.57,0.31,0.05,0.03,1,0.7,1,0.23,0.56,0.05,0.06,0.17,0.64,0.484848484848,0.515151515152,0.39,0.2,0.28,0.41,0.52,0,0.07,0.17,0.181818181818,0.62,0.0618556701031,1.02040816327,0.15,0.31,0.21,0.6,0.39,0.48,0.49,0.46,0.62,0.78,0.79,0.87,0.8,0.86,0.89,0,0.19,0.02,0.61,0.81,0.86,0.9,0.78,0.9,0.88,0.84,0.62,0.28,0.36,0.36,0.66,0.65,0.628865979381,0.56,0.23,0.27,0.5,0.02,0.78,0.57,0.18,0.12,0.77,0.09,0.17,0.44,0.43,0.39,0.74,0.66,0.73,0.663265306122,0.38,0.69696969697,0.21,0.01,0,0.54,0.22,0.191919191919,0.282828282828,0.2,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.32,0.18,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.19,0.3,0.19,0.84,0.03,0.01,0.36,0.46,0.3,0.56,0.2,1,0.19,0.44,0.19,0.46,0.6,0.35,0.5,0.23,0.242424242424,0.252525252525,0.2,0.13,0.31,0.25,0.35,0.16,0.38,0.38,0.474747474747,0.22,0.432989690722,0.438775510204,0.46,0.43,0.53,0.31,0.69,0.37,0.67,0.71,0.36,0.47,0.49,0.49,0.45,0.64,0.66,0.09,0.32,0.01,0.44,0.42,0.55,0.5,0.03,0.02,0.03,0.02,0.96,0.04,0.14,0.12,0.29,0.35,0.216494845361,0.53,0.09,0.67,0,0.28,0.63,0.5,0.37,0.56,0.27,0.4,0.13,0.06,0.06,0.06,0.16,0.17,0.19,0.163265306122,0.46,0.232323232323,0.37,0.05,0.01,0.02,0.71,0.585858585859,0.787878787879,0.75,0.04,0.17,0.959595959596,0.191919191919,0.04,0.13,0.25,0.17,0.86,0.93,0.1,0,0,0.07,0.03,0.5,0.78,0.12,0.26,0.09,0.09,0.02,0.74,0,0.34,0.07,0.24
0.19,0.23,0.01,0.94,0.07,0.09,0.26,0.39,0.23,0.54,0.2,0.97,0.45,0.51,0.27,0.63,0.49,0.1,0.48,0.51,0.626262626263,0.616161616162,0.5,0.16,0.43,0.31,0.43,0.07,0.14,0.09,0.121212121212,0.56,0.216494845361,0.561224489796,0.26,0.4,0.14,0.63,0.55,0.37,0.67,0.65,0.26,0.64,0.68,0.76,0.58,0.5,0.45,0.02,0.08,0.05,0.26,0.33,0.38,0.38,0.12,0.13,0.13,0.12,0.87,0.06,0.1,0.09,0.25,0.31,0.175257731959,0.6,0.06,0.53,0.5,0.61,0.28,0.57,0.01,0.28,0.79,0.07,0.07,0.25,0.27,0.33,0.51,0.49,0.56,0.489795918367,0.55,0.555555555556,0.22,0,0,0.18,0.09,0.363636363636,0.505050505051,0.21,0.02,0.09,0.969696969697,0.111111111111,0.04,0.1,0.31,0.09,0.95,0.97,0,0.03,0.11,0.03,0.03,0.5,0.38,0.54,0.06,0.06,0.1,0.04,0.91,1,0.53,0.12,0.1
0,0.27,0,1,0.02,0,0.34,0.4,0.23,0.58,0,0,0.25,0.53,0.64,0.65,0.61,0.27,0.31,0.28,0.323232323232,0.30303030303,0.09,0.11,0,0,0.28,0.01,0.16,0.39,0.353535353535,0.22,0.19587628866,0.622448979592,0.59,0.46,0.61,0.32,0.54,0.31,0.47,0.52,0.36,0.64,0.72,0.7,0.65,0.89,0.91,0,0.09,0,0,0,0,0,0,0,0,0,0.94,0.03,0.13,0.11,0.29,0.37,0.144329896907,0.62,0.03,0.48,0.5,0.01,0.89,0.56,0,0.41,0.44,0.12,0.07,0.11,0.09,0.08,0.2,0.2,0.19,0.173469387755,0.33,0.484848484848,0.42,0.01,0,0.04,0.8,0.616161616162,0.767676767677,0.79,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.21,0,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.02,0.28,0.06,0.54,1,0.25,0.31,0.48,0.27,0.37,0.04,1,0.52,0.68,0.2,0.61,0.28,0.15,0.25,0.62,0.717171717172,0.757575757576,0.77,0.28,0.52,0.48,0.6,0.01,0.12,0.13,0.111111111111,0.8,0.0721649484536,0.663265306122,0.19,0.77,0.06,0.91,0.49,0.57,0.61,0.58,0.44,0.62,0.69,0.87,0.53,0.3,0.43,0,0.11,0.04,0.3,0.35,0.43,0.47,0.5,0.5,0.56,0.57,0.45,0.28,0.25,0.19,0.29,0.53,0.154639175258,0.39,0.26,0.73,0,0.02,0.84,0.3,0.16,0.28,0.25,0.02,0.05,0.94,1,1,0.67,0.63,0.68,0.612244897959,0.47,0.585858585859,0.11,0,0,0.7,0.42,0.494949494949,0.737373737374,0.64,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.58,0.1,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.14
0,0.4,0.9,0.29,0.01,0.01,0.49,0.44,0.28,0.59,0,0,0.05,0.14,0.09,0.24,0.64,0.79,0.39,0.07,0.10101010101,0.232323232323,0.1,0.31,0.08,0,0.09,0.04,1,0.54,0.626262626263,0.24,0.742268041237,0.163265306122,0.37,0.53,0.5,0.35,0.51,0.44,0.63,0.62,0.49,0.15,0.17,0.26,0.05,0.42,0.46,0.03,0.87,0,0,0.17,0.14,0.12,0,0.01,0,0,0.98,0.02,0.28,0.25,0.41,0.32,0.525773195876,0.48,0.19,0.44,0.5,0.02,0.62,0.53,0.13,0.77,0.46,0.62,0.36,0.05,0.05,0.06,0.01,0.06,0.08,0.030612244898,0.58,0.505050505051,0.49,0,0,0.01,0.86,0.727272727273,0.747474747475,0.65,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.13,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.31
0,0.46,0.07,0.91,0.04,0.08,0.4,0.42,0.25,0.28,0.02,1,0.54,0.74,0.53,0.58,0.29,0.07,0.38,0.55,0.525252525253,0.535353535354,0.15,0.24,0.04,0.25,0.33,0.01,0.19,0.2,0.212121212121,0.6,0.226804123711,0.632653061224,0.36,0.43,0.14,0.72,0.39,0.23,0.4,0.41,0.44,0.8,0.8,0.86,0.81,0.35,0.4,0,0.06,0,0.03,0.2,0.37,0.51,0.01,0.03,0.06,0.07,0.91,0.06,0.15,0.16,0.48,0.5,0.412371134021,0.64,0.14,0.38,0.5,0.02,0.55,0.63,0.1,0.6,0.85,0.27,0.09,0.23,0.28,0.29,0.36,0.39,0.5,0.418367346939,0.38,0.59595959596,0.33,0,0,0.08,0.56,0.333333333333,0.191919191919,0.59,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.04,0.06,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.16
1,0.42,0.47,0.59,0.12,0.05,0.41,0.53,0.34,0.33,1,0.99,0.28,0.62,0.16,0.36,0.4,0.3,0.45,0.29,0.292929292929,0.343434343434,0.21,0.2,0.33,0.28,0.4,0.76,0.33,0.25,0.383838383838,0.28,0.278350515464,0.602040816327,0.18,0.33,0.35,0.38,0.69,0.41,0.71,0.73,0.47,0.53,0.51,0.59,0.51,0.55,0.56,0.49,0.35,0.16,0.27,0.34,0.4,0.43,0.07,0.07,0.08,0.08,0.9,0.04,0.23,0.2,0.42,0.46,0.381443298969,0.55,0.2,0.49,0.5,1,0.6,0.54,0.52,0.44,0.63,0.37,0.23,0.11,0.11,0.13,0.25,0.28,0.32,0.285714285714,0.45,0.40404040404,0.32,0.39,0.36,0.1,0.44,0.454545454545,0.606060606061,0.48,0.25,0.16,0.757575757576,0.181818181818,0.35,0.19,0.38,0.16,0.82,0.7,0.45,0.03,0.05,0.33,0.13,0.57,1,1,0.07,0.15,1,0.35,0.73,0,0.31,0.21,0.69
0,0.42,0.11,0.6,0.01,0.54,0.45,0.43,0.27,0.54,0,0,0.12,0.38,0.77,0.27,0.65,0.4,0.29,0.14,0.131313131313,0.171717171717,0.12,0.12,0.46,0.16,0.18,0.02,0.61,0.68,0.727272727273,0.16,0.546391752577,0.336734693878,0.36,0.48,0.59,0.22,0.46,0.23,0.45,0.47,0.52,0.64,0.61,0.59,0.44,0.49,0.45,0,0.15,0,0.06,0.16,0.3,0.28,0.01,0.02,0.04,0.04,0.58,0.11,0.36,0.32,0.45,0.41,0.515463917526,0.57,0.29,0.61,0,0.04,0.42,0.6,0.37,0.7,0.35,0.82,0.37,0,0,0.02,0.04,0.09,0.09,0.0918367346939,0.58,0.272727272727,0.49,0,0,0.07,0.89,0.575757575758,0.686868686869,0.91,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.11,0.03,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.39
0.02,0.4,0.11,0.85,0.19,0.1,0.26,0.37,0.2,0.51,0.03,1,0.9,0.58,0.31,0.87,0.52,0.08,0.49,1,1,1,0.55,0,0.68,0.73,0.78,0,0.05,0.16,0.151515151515,0.88,0.113402061856,0.571428571429,0.25,0.55,0.14,0.86,0.23,0.41,0.26,0.25,0.42,0.86,0.88,0.88,0.7,0.26,0.23,0,0.08,0.02,0.59,0.54,0.56,0.53,0.56,0.44,0.42,0.36,0.77,0.16,0.18,0.18,0.42,0.51,0.237113402062,0.68,0.05,0.34,0.5,0.01,0.87,0.62,0.17,0.24,0.15,0.04,0.2,0.74,0.89,1,0.73,0.8,0.97,0.785714285714,0.34,0.40404040404,0.53,0,0,0.4,0.42,0.676767676768,0.555555555556,0.48,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.27,0.87,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.04
0.04,0.21,0.11,0.68,0.27,0.56,0.29,0.77,0.42,0.35,0.05,1,0.38,0.6,0.21,0.48,0.35,0.42,0.19,0.3,0.505050505051,0.585858585859,0.25,0.07,0.31,0.22,0.28,0.05,0.43,0.6,0.515151515152,0.65,0.360824742268,0.632653061224,0.37,0.39,0.29,0.7,0.41,0.95,0.45,0.45,0.41,0.3,0.3,0.34,0.36,0.25,0.19,0.04,0.72,0.04,0.33,0.34,0.39,0.46,0.39,0.35,0.37,0.39,0.29,0.57,0.28,0.16,0.21,0.2,0.278350515464,0,0.28,0.95,0,0.13,0.42,0,0.21,0.44,0,0.29,0.41,0.64,0.67,0.64,0.32,0.47,0.69,0.438775510204,0.42,0.727272727273,1,0.05,0,0.5,0.35,0.59595959596,0.474747474747,0.36,0.01,0.39,0.989898989899,0.444444444444,0.02,0.29,0.25,0.39,1,0.65,0.12,0.46,0,0.39,0.05,0.71,0,0,1,1,0.02,0.02,0.7,0,1,0.32,0.32
0,0.35,0.01,0.98,0.05,0.01,0.24,0.29,0.17,0.65,0.02,1,0.48,0.55,0.22,0.85,0.64,0.07,0.69,0.47,0.454545454545,0.434343434343,0.35,0.21,0.41,0.43,0.31,0,0.07,0.18,0.262626262626,0.47,0.20618556701,0.489795918367,0.33,0.49,0.15,0.62,0.22,0.24,0.31,0.28,0.34,0.86,0.89,0.91,0.83,0.32,0.46,0,0.04,0,0.04,0.03,0.04,0.14,0.01,0.01,0.01,0.03,0.94,0.06,0.12,0.13,0.4,0.38,0.257731958763,0.94,0.02,0.22,0.5,0,0.96,0.92,0.09,0.27,0.4,0.02,0,0.21,0.2,0.19,0.38,0.33,0.38,0.326530612245,0.58,0.0808080808081,0.18,0,0,0.1,0.76,0.919191919192,0.838383838384,0.9,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.01,0.29,0.07,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.05
0.01,0.27,0.02,0.96,0.08,0.02,0.31,0.52,0.29,0.29,0.02,1,0.38,0.76,0.39,0.75,0.31,0.19,0.34,0.45,0.414141414141,0.40404040404,0.23,0.09,0.18,0,0.34,0.01,0.14,0.12,0.0909090909091,0.69,0.0309278350515,0.84693877551,0.2,0.71,0.18,0.65,0.46,0.45,0.53,0.52,0.37,0.64,0.73,0.87,0.53,0.64,0.88,0,0.11,0,0.53,0.59,0.54,0.56,0.11,0.11,0.09,0.08,0.92,0.05,0.07,0.07,0.3,0.47,0.175257731959,0.43,0.06,0.55,0,0.01,0.89,0.36,0.04,0.3,0.67,0.07,0.02,0.22,0.2,0.21,0.44,0.4,0.39,0.357142857143,0.37,0.464646464646,0.44,0,0,0.08,0.69,0.40404040404,0.616161616162,0.61,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.02,0.17,0.16,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.03
0.01,0.62,0.05,0.91,0.12,0.05,0.3,0.37,0.23,0.4,0.02,0.79,0.96,0.65,0.62,0.9,0.41,0.08,0.56,0.97,0.909090909091,0.929292929293,0.15,0.15,0.55,0.07,0.16,0,0.07,0.09,0.0909090909091,0.92,0.185567010309,0.448979591837,0.42,0.75,0.07,0.99,0.45,0.48,0.28,0.37,0.47,0.88,0.87,0.91,0.8,0.36,0.39,0,0.03,0.01,0.21,0.34,0.42,0.43,0.1,0.14,0.16,0.15,0.87,0.05,0.15,0.17,0.51,0.55,0.278350515464,0.8,0.01,0.25,0.5,0.01,0.87,0.75,0.14,0.47,0.35,0.01,0.08,0.78,0.85,0.98,0.68,0.84,1,0.84693877551,0.44,0.333333333333,0.36,0,0,0.19,0.56,0.656565656566,0.676767676768,0.69,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.06,0.33,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.02
0.02,0.35,0.03,0.96,0.01,0.04,0.37,0.46,0.29,0.55,0,0,0.22,0.45,0.38,0.42,0.6,0.29,0.58,0.25,0.232323232323,0.232323232323,0.19,0.13,0.18,0.2,0.29,0.02,0.26,0.33,0.474747474747,0.18,0.268041237113,0.489795918367,0.73,0.31,0.74,0.23,0.62,0.33,0.64,0.66,0.4,0.57,0.62,0.58,0.63,0.72,0.66,0.01,0.17,0,0,0.05,0.08,0.06,0,0.01,0.01,0.01,0.93,0.02,0.21,0.19,0.36,0.39,0.309278350515,0.58,0.1,0.56,0,0.02,0.81,0.56,0.3,0.55,0.17,0.38,0.11,0.07,0.05,0.06,0.16,0.17,0.19,0.183673469388,0.26,0.151515151515,0.54,0,0,0.05,0.75,0.59595959596,0.838383838384,0.81,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.03,0.16,0.04,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.53
0.03,0.52,0.2,0.83,0.04,0.01,0.88,0.85,0.85,0.35,0,0,0.18,0.57,0.37,0.42,0.45,0.26,0.4,0.25,0.171717171717,0.181818181818,0.15,0.2,0.18,0.38,0.12,0.03,0.44,0.39,0.393939393939,0.44,0.422680412371,0.438775510204,0.4,0.64,0.41,0.43,0.33,0.66,0.35,0.36,0.4,0.64,0.65,0.66,0.67,0.69,0.67,0.01,0.22,0,0.24,0.19,0.58,0.62,0.02,0.01,0.04,0.04,0.96,0.03,0.13,0.12,0.37,0.45,0.288659793814,0.48,0.09,0.52,0.5,0.04,0.73,0.45,0.04,0.3,0.75,0.37,0.16,0.11,0.11,0.11,0.13,0.17,0.18,0.183673469388,0.63,0.30303030303,0.4,0,0,0.03,0.71,0.313131313131,0.343434343434,0.68,0.0696551724138,0.217460815047,0.934074285171,0.238719483234,0.0979937304075,0.215203761755,0.343636363636,0.217492163009,0.689404388715,0.726959247649,0.220470219436,0.134858934169,0.114858934169,0.259184952978,0.0755485893417,0.55605015674,0.305987460815,0.07,0.09,0.01,0.163103448276,0.0767084639498,0.698589341693,0.440438871473,0,0.195078369906,0.11
0.21,0.73,0.7,0.1,0.09,0.76,0.52,0.6,0.41,0.29,0.22,1,0.25,0.58,0.14,0.23,0.42,0.64,0.29,0.24,0.171717171717,0.222222222222,0.26,0.15,0.25,0.25,0.3,0.23,0.49,0.78,0.79797979798,0.12,0.752577319588,0.469387755102,0.69,0.29,0.87,0.15,0.54,0.71,0.61,0.6,0.84,0.24,0.21,0.38,0.23,0.51,0.49,0.34,1,0.24,0.39,0.5,0.58,0.64,0.69,0.77,0.81,0.82,0.13,0.93,0.82,0.76,0.76,0.84,0.731958762887,0.15,0.66,0.73,0,0.12,0.83,0.16,0.44,0.47,0.19,0.68,0.67,0.3,0.34,0.32,0.34,0.39,0.45,0.397959183673,0.61,0.636363636364,1,0.15,0.22,0.75,0.45,0.59595959596,0.808080808081,0.7,0.06,0.24,0.939393939394,0.282828282828,0.05,0.15,0.19,0.24,0.31,0.57,0.38,0.31,0.05,0.47,0.13,0.71,0.18,0.02,1,0.59,0.1,0.04,0.75,0,1,0.13,0.65
