11622,2.93,0.17,98.67,0.69,0.92,13.05,24.37,10.54,8.14,3244,27.91,41338,88.15,2.09,61.33,20.83,1.86,10.79,43575,15044,15049,16962,11571,16507,0,20642,310,2.69,8.77,22.37,19.43,2.44,74.05,29.01,19.22,20.01,24.26,5.67,21.24,6.94,6.32,3.21,89.58,88.42,97.09,90.48,61.1,74.01,56,0.73,170,10,15.29,15.29,18.82,0.15,0.22,0.22,0.28,95.53,0.21,4.23,3.55,2.91,2.95,2.7,84.67,0.96,22.05,3,107,97.38,83.48,1.87,38.32,1974,0.91,0.61,84500,104700,132800,48300,305,391,484,179,492,21.6,20.5,11.3,0,0,1.46,82.73,57.74,84.51,93.04,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.8,559.7,0.33,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,16.92
28743,2.92,5.34,78.37,0.89,37.4,34.04,57.5,44.93,6.27,0,0,14816,84.5,1.39,29.75,15,6.04,8.37,23757,8103,8450,10093,25255,7332,5423,5627,8769,37.13,20.25,32.16,27.47,10.05,53.32,9.22,34.68,13.07,27.2,5.51,62.26,7.96,6.76,3.29,68.47,57.68,75.19,67.69,59.17,68.38,611,4.32,1336,16.84,24.18,30.54,37.28,0.78,1.12,1.42,1.73,69.31,4.88,8.93,4.13,2.4,2.91,2.17,38.29,8.08,70.26,2,1074,90.17,31.6,1.86,26.82,1975,5.38,0.6,39700,58200,85500,45800,271,337,415,144,398,35.1,20.6,13.5,12,1,4.65,71.31,28.03,47.87,93.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.1,1591.5,2.35,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,461.98
18923,3.27,2.48,72.5,1.15,69.1,17.07,29.52,14.1,8.05,0,0,22365,77.7,2.03,19.91,23.34,19.49,12.54,23896,9408,10105,8318,5295,13179,7222,6396,4553,24.31,31.14,48.61,9.96,14.81,51.15,7.29,22.59,15.35,20.24,8.92,32.08,12.86,10.98,3.71,68.15,63.46,73.53,74.49,46.27,51.42,952,5.49,4515,10.68,15.57,24.56,33.09,2.55,3.72,5.86,7.9,34.87,14.8,13.95,10.98,3.23,3.27,3.2,49.89,20.79,56.56,2,333,94.56,49.35,4.5,29.43,1964,8.46,2.47,58600,73200,95300,36700,187,285,363,176,364,26.6,21,12.4,0,8,23.86,60.05,52.49,85.86,92.43,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,3675.8,0.7,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,989.2
11329,2.56,1.37,98.07,0.38,0.23,11.51,20.98,9.55,16.77,0,0,27688,72.67,0.34,45,30.77,6.14,19.41,32682,12818,12632,13078,8973,40263,0,32000,811,7.46,8.55,21.93,14.26,6.74,54.27,25.84,24.37,18.74,26.06,8.22,20.97,11.22,9.89,2.96,78.63,77.33,90.6,87.5,59.3,67.84,42,0.45,202,0,0,0,0,0,0,0,0,97.37,0.08,2.94,2.1,2.45,2.56,2.17,76.18,0.72,38.44,3,197,95.74,73.07,2.03,34.52,1949,4.66,0.41,42100,56000,73200,31100,217,270,351,134,332,23.5,18,11.5,0,0,1.78,84.69,60.16,89.8,95.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.9,2301.7,0.3,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,66.33
26840,2.73,0.28,98.83,0.54,0.6,11.75,23.65,10.87,10.39,26840,100,42315,84.4,0.94,65.87,24.45,2.27,17.29,46423,17074,17123,8347,30085,11266,16542,12734,749,2.82,6.71,15.08,19.94,3.27,69.89,27.02,20.87,13.7,26.92,5.53,25.43,7.59,6.59,3.09,86.5,84.9,92.27,82.18,72.17,77.15,115,0.53,632,1.9,3.16,5.38,7.12,0.04,0.07,0.13,0.17,96.06,0.3,3.44,2.73,2.71,2.88,2.04,84.65,0.98,25.43,3,226,97.75,79.61,1.33,25.66,1962,0.22,0.14,75700,87600,99500,23800,369,443,528,159,507,24.4,19.8,13.5,0,0,2.35,82.88,64.45,77.01,95.45,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,34.5,778.5,0.78,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,90.66
19807,3.08,1.7,96.9,0.99,0.62,18.64,30.08,17.91,7.33,14660,74.01,50647,86.19,1.24,49.49,19.95,4.01,12.92,56790,19016,19095,16222,31550,16314,17470,14693,738,4,2.77,9.74,32.25,4.71,70.07,14.1,28.47,9.49,34.8,5.72,33.62,7.64,6.73,3.29,86.33,84.79,93.11,81.29,61.18,72.82,139,1.09,773,7.5,15.14,18.5,24.32,0.29,0.59,0.72,0.95,94.85,0.6,5.15,4.07,2.87,3.04,2.24,83.2,0.84,36.24,3,272,95.95,78.43,1.1,38.24,1971,1.24,0.37,141900,177900,232100,90200,463,657,841,378,714,24.8,22.6,12.4,0,0,3.9,79.27,61.57,72.07,93.85,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,29.5,672.2,3.26,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,138.91
29721,2.34,3.52,95.13,1.03,1.7,10.52,18.8,9.27,22.59,29721,100,32704,64.97,0.48,54.7,41.16,4.52,26.5,37695,18875,19228,8871,22920,23131,9044,19684,1977,6.72,4.72,15.77,26.17,4.21,51.11,8.61,27.27,7.13,37.67,8.39,22.21,11.99,10.31,2.75,76.18,74.95,86.68,78.71,62.3,70.28,276,1.18,1797,6.73,7.12,9.74,13.69,0.41,0.43,0.59,0.83,91.96,0.7,2.01,1.41,2.32,2.37,2.13,78.76,1.07,43.28,3,1487,89.52,76.93,0.81,27.37,1975,1.73,0.08,71000,91500,128900,57900,335,449,576,241,544,28.3,21.8,12.7,0,0,6.05,22.65,46.85,70.75,77.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,26.1,1137.7,0.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,142.7
41958,2.48,1.9,88.68,5.11,9.42,23.32,47.67,34.93,10.54,41958,100,25982,79.88,1.46,52.21,22.18,4.81,15.36,39769,14760,15394,8508,12730,11645,7287,8741,11140,27.39,3.79,11.01,34.88,5.68,57.13,6.26,30.07,7.97,30.38,6.73,58.58,11.3,8.96,2.82,70.76,70.13,86.71,70.98,60.97,70.33,335,1.7,3616,17.39,28.62,37,43.67,1.5,2.47,3.19,3.76,87.68,1.64,3.51,2.18,2.39,2.38,2.4,43.88,6.45,61.66,2,925,94.83,44.07,0.43,18.81,1969,1.64,0.35,196400,241100,303800,107400,425,546,761,336,599,35.1,26.2,10.8,116,1,8.62,59.95,29.02,53.42,91.05,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.6,4363.4,2.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,589.98
11676,2.84,3,84.87,7.18,12.5,13.9,30.28,14.04,8.7,11676,100,45171,85.19,0.9,48.9,18.88,2.3,15.78,47353,19361,19841,11200,21284,20012,14579,13766,495,4.38,5.09,14.1,29.3,4.24,68.04,16.72,24.11,9.11,35.41,10.67,33.88,15.95,13.42,3.14,72.58,72.9,89.54,81.26,57.82,68.55,159,2.07,1422,8.58,16.88,30.03,34.53,1.04,2.06,3.66,4.21,82.39,1.42,5.56,3.99,2.74,2.82,2.68,44.41,5.81,52.98,2,166,96.12,43.23,3.01,12.65,1967,0.8,0.37,237300,296400,371700,134400,670,780,920,250,829,26.4,20.3,11.4,23,0,12.18,44.84,44.21,61.48,83,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.2,2798.7,0.15,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,356.17
20314,2.67,38.03,56.42,2.63,11.44,12.02,26.19,12.49,13.53,20314,100,40431,79.64,0.7,45.69,29.84,5.99,17.65,46615,16966,18547,14909,14507,18164,12432,12254,1074,5.31,7.33,22.6,19.69,7.62,64.1,20.05,20.4,16.92,24.41,8.97,34.85,12.15,10.66,3.28,72.35,64.69,86.53,76.36,67.77,72.83,739,5.07,2914,7.82,14.76,26.08,34.63,1.12,2.12,3.74,4.97,79.67,3.5,8.11,5.58,2.67,2.99,2.14,69.57,4.88,46.83,3,294,96.28,62.04,1.02,30.95,1950,2.58,0.63,117300,139700,163100,45800,385,501,598,213,546,24.2,25.1,18.5,0,0,14.34,58.73,62.88,83.65,91.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,2.7,7422.5,9.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,483.61
124773,2.47,29.09,68.24,1.75,3,23.68,42.67,28.84,7.94,124773,100,23453,85.3,0.67,38.24,17.18,4.59,11.89,34764,13247,15763,7676,11546,10151,8050,9096,25518,22.32,5.59,14.48,40.72,5.56,63.45,3.6,33.42,6.23,37.49,9.32,48.87,13.45,11.51,2.93,61.16,57.44,70.74,62.15,72.28,78.45,5233,7.88,5615,24.42,32.56,43.94,52.06,1.1,1.47,1.98,2.34,92.68,0.85,3.55,1.92,2.26,2.48,2.08,49.61,4.27,58.18,2,4779,91.35,45.17,2.24,16.91,1974,3.43,0.27,52100,72400,99000,46900,265,353,449,184,444,31.2,19.4,12.8,148,30,4.5,48.67,34.91,58.18,81.03,288,212.14,275,202.56,280695,206759.8,974.6,212.1,87.98,71.97,18.15,1.59,0,19.75,19,7,109.8,65.6,1903.4,2.82,218,18107294,95.49,5,6.6,133378.2,1981.45
33187,2.36,33.04,64.94,1.34,1.46,12.1,27.72,13.38,11.08,33187,100,35516,81.75,0.75,41.03,22.19,6.75,18.64,41012,18358,23648,8523,22667,11771,6984,10856,3966,12.12,6.94,19.83,32.79,5.37,68.93,5.8,28.16,6.66,36.47,13.43,37.71,17.38,15.58,2.97,54.67,47.6,66.45,55.13,68.07,76.75,2397,9.73,1215,13.74,20.49,31.28,33.17,0.5,0.75,1.15,1.21,94.05,0.75,4.75,2.82,2.33,2.39,2.27,49.08,3.16,50.26,2,1191,92.19,47.76,14.95,24.77,1965,4.62,0.22,99400,138500,193300,93900,368,533,672,304,602,27.1,21,13.3,10,2,3.66,56.32,47.02,78.1,83.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.6,5063.6,5.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1428.53
18170,2.73,17.51,66.29,1.43,26.47,15.26,27.95,12.48,9.38,0,0,25452,79.38,1.93,32.72,21.28,7.69,9.85,32298,11934,14720,6633,13865,7062,5465,5958,4009,22.2,15.61,29.38,15.35,7.84,57.2,11.95,19.29,14.09,25.83,10.61,25.56,13.65,12.21,3.27,71.35,66.22,79.89,74.73,53.5,58.71,478,3.26,861,8.59,13.82,26.36,50.06,0.41,0.65,1.25,2.37,78.45,3.29,6.88,4.99,2.71,2.76,2.65,53.31,9.19,54.19,2,1540,81.19,52.32,2.66,52.66,1970,14.37,0.28,38200,57300,75000,36800,210,280,354,144,356,23.5,16.2,13.4,0,0,4.71,74,47.84,77.88,90.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.6,2387,0.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,592.36
46080,2.68,0.86,94.07,1.27,4.53,16.43,29.57,15.04,9.91,46058,100,24955,78.84,1.08,41.33,25.24,5.4,13.2,31089,11385,11637,9421,6017,7772,7252,6816,6902,15.34,4.83,16.93,22.16,6.09,62.45,12.41,28.36,14.69,27.68,10.25,27.78,12.78,11.55,3.23,76.98,78.33,86.94,78.29,63.73,71.71,446,1.23,867,21.11,27.22,29.07,39.1,0.4,0.51,0.55,0.74,94.92,0.28,8.44,5.8,2.62,2.85,2.23,69.39,3.05,46.2,3,1585,91.55,63.96,3.47,43.03,1961,4.35,0.39,38700,51300,69000,30300,174,234,297,123,289,24.5,18.3,11.5,19,0,1.88,60.3,47,75.38,85.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,28.6,1610.3,3.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,345.45
22906,2.84,38.27,60.06,0.92,1.45,16.24,31.45,15.07,10.56,0,0,18858,73.98,1.62,26.79,27.79,14.67,11.52,22074,8925,11677,4629,6983,11207,6329,4884,5617,25.55,17.16,33.68,13.67,8.69,58.42,25.62,23.59,22.14,20.13,10.66,29.54,12.94,11.87,3.27,66.43,60.16,69.5,68.52,56.56,65.75,1933,9.97,253,26.48,28.85,49.8,60.08,0.29,0.32,0.55,0.66,96.96,0.46,6.89,5.09,2.73,2.64,2.82,46.34,5.29,49.33,3,827,90.71,47.98,9.67,56.59,1963,11.28,0.81,30300,45200,65100,34800,149,222,302,153,348,27.7,20.4,16.9,26,0,1.1,52.64,41.83,71.16,74.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12,1910.7,0.45,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2193.23
23682,2.75,41.65,55.77,0.38,2.79,16.51,27.3,14.47,14.97,0,0,19077,67.3,0.71,30.73,33.94,14.04,13.6,23823,9835,13055,5712,7427,8217,6476,5628,5691,25.49,12.58,31.7,15.95,8.43,50.76,19.52,26.31,18.89,23.63,11.05,29.59,13.63,12.48,3.19,63.28,56.86,68.45,69.64,61.03,69.15,1055,5.33,389,19.28,24.68,34.45,45.24,0.32,0.41,0.57,0.74,96.18,1.04,6.82,4.76,2.58,2.51,2.72,63.5,5.06,46.61,3,1061,89.04,65.38,3.68,62.3,1957,12.5,1,25300,40400,61900,36600,143,230,297,154,333,28.1,18.9,14.2,35,0,1.64,76.57,54.68,81.54,92.62,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.9,952.2,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,938.43
13316,2.89,2.21,94.71,1.76,6.19,14.4,26.29,12.12,9.48,13316,100,35374,81.99,0.33,43.82,22.31,3.37,14.33,37485,14307,14394,12042,25308,21127,5446,6936,577,4.48,5.48,17.39,20.93,4.33,66.95,12.97,19.23,10.69,27.94,9.53,26.13,14.19,12,3.16,79.26,75.89,86.14,85.45,64.92,70.85,183,1.95,973,19.12,34.22,43.88,48.92,1.4,2.5,3.21,3.57,88.67,1.82,4.71,3.65,2.8,2.82,2.76,71.35,2.65,25.89,3,315,93.6,70.93,0.95,36.19,1978,2.32,0.06,68700,85700,105500,36800,421,521,690,269,667,29.3,22.6,12.5,0,0,7.31,24.17,40.75,62.71,77.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,2451.4,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,480.89
18296,2.33,22.25,76.07,1.3,0.63,12.87,21.56,10.59,19.46,0,0,19110,58.89,0.32,35.58,43.82,9.96,25.07,27945,12371,13544,5952,16291,45598,0,24086,3780,21.38,13.48,28.37,19.3,8.32,44.61,3.86,36.21,7.18,34.57,11.47,25.96,14.16,13.02,2.93,63.68,60.89,68.5,73.67,47.56,64.18,589,3.54,348,4.31,6.03,9.2,11.78,0.08,0.11,0.17,0.22,95.85,0.46,3.52,2.2,2.25,2.31,2.17,63.13,1.63,48.48,3,1069,88.01,61.65,3.93,65.86,1953,8.12,0.38,36100,50800,71900,35800,164,239,317,153,312,28.6,19.8,12,9,0,1.9,78.34,59.55,85.47,92.28,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.3,1963.1,0.06,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1199.16
11227,2.65,30.21,69.48,0.16,0.49,13.53,26.26,12.63,14.44,0,0,21645,76.12,1.71,25,35.22,13.21,14.47,27219,11256,13594,5755,0,24245,4973,28059,2115,19.55,19.77,40.08,10.47,6.1,56.13,31.31,17.45,27.64,19.09,11.72,26.54,14.96,13.52,3.05,61.31,54.49,61.2,60.08,65.95,70.02,533,5.18,65,35.38,35.38,35.38,35.38,0.2,0.2,0.2,0.2,98.18,0.18,4.53,3.32,2.56,2.6,2.5,57.84,3.77,48.26,3,287,93.66,56.85,4.18,44.25,1965,11.48,0.38,39400,53300,72100,32700,125,215,299,174,299,26.9,21,12.6,0,0,0.58,76.98,49.14,84.18,91.56,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.1,1574.2,0.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1390.25
10325,2.55,0.83,96.39,1.8,2.32,10.97,25.44,11.11,11.5,10325,100,43253,82.29,1.5,50.42,25.36,3.69,15.9,50874,19202,19306,27745,2431,14503,2736,15339,574,5.57,4.25,13.74,28.47,5.92,69.63,33.13,21.16,8.97,34.05,7.49,32.8,10.65,9.12,3.06,79.22,77.57,89.59,64.42,65.17,73.17,86,1.22,664,9.19,14.91,18.22,29.67,0.59,0.96,1.17,1.91,90.9,1.29,4.08,2.81,2.55,2.72,2.23,69.26,1.36,37.83,3,160,96.2,64.85,0,33.12,1954,0.79,0,144300,166700,192100,47800,370,547,721,351,631,24.3,22.4,15.7,0,0,6.43,71.7,57.29,85.97,90.44,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.4,1902.6,1.47,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,257.86
10582,2.97,0.76,97.85,0.95,1.19,12.97,23.99,11.1,9.22,1813,17.13,44717,87.3,2.8,59.55,21.42,3,13.82,47748,17091,17147,3320,0,29133,3715,5402,326,3.11,4.83,16.51,23.51,1.98,71.57,25.97,19.22,17.12,24.6,5.61,23.62,7.14,6.39,3.23,86.69,85.58,91.11,85.55,56.4,65.73,32,0.43,320,11.88,11.88,25.31,32.81,0.36,0.36,0.77,0.99,94.68,0.49,4.69,4.01,2.95,3.02,2.6,85.34,1.09,20.5,3,91,97.51,83.41,0,32.97,1969,0.5,0,114800,155300,192900,78100,368,479,581,213,563,24.4,22.2,12,0,0,3.02,81.07,64.56,79.93,94.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,27.9,379.5,0.49,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,55.76
10040,2.6,0.88,87.54,1.94,14.69,14.75,26.11,12.58,11.8,0,0,20674,72.82,2.29,29.57,28.01,9.49,13.88,25501,9729,10335,5934,5628,14200,3748,4182,1962,19.76,11.14,28.09,11.72,10.06,58.31,22.59,17.2,23.18,18.75,12.29,25.57,16.67,14.64,3.15,65.8,65.13,67.82,77.21,59.07,68.25,257,3.04,897,23.19,38.02,50.17,63.32,2.07,3.4,4.48,5.66,84.47,5.88,7.33,4.97,2.57,2.61,2.52,53.3,7.22,55.45,2,247,93.99,52.5,1.21,37.25,1973,9.53,0.41,35600,47800,62000,26400,188,252,299,111,307,23.4,20.2,15.3,0,0,8.93,44.16,41.64,76.87,85.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.9,1715.7,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,177.73
11980,3.1,1.37,91.78,6.5,1.88,12.47,21.44,10.93,11.33,11980,100,75122,89.24,1.55,70.2,23.62,1.03,18.39,79584,29711,30233,13600,5725,27101,5115,22838,227,1.96,5.81,9.9,48.18,2.7,64.55,14.65,28.82,5.49,50.73,3.67,26.38,5.22,4.47,3.22,91.43,90.17,95.78,95.81,44.56,58.88,31,0.36,1277,8.69,13,20.99,30.93,0.93,1.39,2.24,3.3,85.68,1.37,4.81,4.17,2.99,3,2.84,91.46,0.39,11.06,3,64,98.37,91.01,3.12,37.5,1959,0,0.28,215900,262600,326900,111000,685,1001,1001,316,1001,23.8,21.1,14,11,0,10.66,53.72,65.29,78.09,89.14,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.5,1845.9,9.63,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,41.02
22205,2.72,5.64,88.49,0.41,10.45,14.51,25.33,12.13,14.36,0,0,26037,72.34,1.42,31.73,33.81,6.44,11.95,31757,12064,12701,7579,15238,11400,5924,6194,3244,14.9,12.65,31.22,13.23,8.64,55.53,20.21,21.02,19.41,22.49,8.99,21.68,11.97,10.6,3.17,78.2,73.49,87.05,86.54,54.42,61.93,367,2.06,876,13.24,21.69,28.08,44.75,0.52,0.86,1.11,1.77,90.97,1.71,6.14,4.58,2.67,2.64,2.72,67.14,4.65,47.03,3,1084,88.26,67.82,1.01,40.41,1964,11.5,0.52,35300,51600,73000,37700,236,311,384,148,398,24.5,20.3,13.4,0,0,3.95,75.19,51.94,79.77,93.84,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.1,1102.1,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,346.72
39729,2.6,3.29,94.96,1.41,0.73,13.28,29.14,13.13,7.62,39729,100,38531,87.41,0.48,51.82,17.84,2.92,12.76,44214,16789,16797,15156,11530,23165,12995,16734,1473,3.77,5.1,14.85,25.9,3.66,71.72,21.6,19.22,11.13,31.8,8.91,25.29,12.05,10.55,3.06,81.13,80.37,90.36,79.77,62.05,73,403,1.57,772,15.93,24.09,30.57,34.07,0.31,0.47,0.59,0.66,96.27,0.44,3.18,2.3,2.56,2.8,2.11,70.2,0.77,47.1,3,992,93.91,63.97,0,19.15,1976,1.22,0.01,70100,86300,105200,35100,380,438,511,131,509,21.9,18.3,11.6,0,0,1.94,64.93,43.62,66.7,86.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.6,1840.1,0.54,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,477.21
11194,2.36,4.96,93.83,0.65,0.7,12.83,24.88,12.32,17.46,0,0,17058,65.31,2.3,31.71,37.31,10.51,12.56,25111,9752,10017,5124,3858,7083,5833,4574,2260,20.8,24.59,45.4,9.82,7.05,54.54,32.08,16.99,29.36,16.56,11.94,23.09,15.68,14.03,2.85,65.66,62.3,70.3,75.25,76.4,73.47,202,1.95,116,18.1,18.1,18.1,26.72,0.19,0.19,0.19,0.28,97.49,0.51,2.44,1.65,2.29,2.37,2.17,60.08,1.92,50.19,2,385,92.48,58.02,1.82,31.17,1962,15.62,0,27000,41100,59000,32000,130,203,267,137,270,25.7,16.7,12.8,0,0,1.04,81.92,49.87,87.91,94.16,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.5,1319.4,0.13,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1000.98
