18219,1.99,1.16,92.53,3.8,6.95,6.14,35.23,11.95,5.34,18219,100,54497,89.15,0.54,51.8,8.16,1.98,7.48,65085,33510,34359,27893,24570,22734,21160,25780,1010,5.55,0.7,4.11,55.06,1.87,83.81,22.14,20.8,4.2,51.79,13.74,53.41,15.09,14.35,2.62,71.05,70.77,91.18,61.36,67.44,75.29,123,2.07,1499,17.14,25.15,30.55,35.69,1.41,2.07,2.51,2.94,89.88,0.92,1.77,0.73,1.98,2.22,1.82,45.7,2.25,70.99,2,517,94.66,40.85,0.39,19.34,1960,0.58,0.38,341700,431000,500001,158301,686,863,1001,315,886,23.4,26,11.4,0,2,8.23,40.94,34.59,68.49,77.03,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.5,12277,1.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,538.17
35701,2.46,3.17,93.5,1.8,3.84,11.46,28.31,13.17,14.76,35701,100,30786,75.25,0.18,39.13,31.65,8.59,18.34,37397,14220,14344,13670,24170,11018,9485,8166,3399,9.6,9.36,27.07,11.33,7.59,60.31,12.82,24.08,12.3,20.97,7.76,37.33,11.38,9.73,3.05,69.68,69.25,73.37,69.9,45.85,59.4,790,2.88,4039,15.42,23.64,28.57,32.85,1.75,2.67,3.23,3.72,84.18,3.18,4.38,2.88,2.43,2.68,2.25,45.64,2.52,63.34,2,888,94.24,41.34,0.9,36.37,1939,1.67,0.5,131700,156100,177000,45300,385,521,631,246,611,25.1,24.2,13.7,0,0,11.31,79.86,63.89,87.19,94.49,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.5,10186.3,17.59,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1678.08
10864,2.68,49.25,50.28,0.19,0.31,15.15,26.11,12.58,15.52,0,0,17811,68.96,1.1,24.68,34.21,16.07,11.1,23310,9041,13259,4683,9168,0,20040,10599,2647,25.07,21.83,44.05,14.28,11.23,50.43,26.71,20,24.41,20.54,9.81,29.96,13.8,12.09,3.22,55.7,47.61,67.92,66.5,73.02,72.61,855,8.47,29,0,0,0,0,0,0,0,0,97.41,0.78,6.96,4.86,2.61,2.57,2.67,59.88,5.84,42.29,3,325,92.58,60.83,2.77,44.31,1963,10.94,1.07,34400,46700,66100,31700,103,170,243,140,283,25.3,19.2,14.1,0,0,0.27,86.52,56.73,84.28,93.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.1,1783.3,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,2333.62
10592,2.31,0.61,96.06,1.52,4.29,11.06,20.94,9.64,17.2,0,0,32708,63.71,1.33,48.9,33.99,9.91,22.32,42660,18111,18237,16238,18065,14231,3069,12052,855,8.21,5.22,15.03,26.43,4.14,56.61,9.86,26.59,7.29,33.47,12.57,22.81,16.82,14.89,2.84,72.11,71.22,87.32,76.74,56.06,71.44,151,1.95,467,0,0,0,4.5,0,0,0,0.2,93.28,1.41,2.8,1.79,2.27,2.48,2.02,59.2,2.49,53.09,2,193,95.95,54.22,1.55,11.4,1970,0.94,0.63,122700,166200,231700,109000,370,477,599,229,537,31.5,24.1,11.7,0,0,4.41,59.45,40.72,69.78,94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6.3,1679.1,0.29,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,377.36
18334,2.67,1.11,96.77,0.52,3.41,14.69,25.82,13.07,13.19,18334,100,34704,74.67,0.92,42.67,28.51,6.42,21.69,39483,14458,14448,10061,19869,35889,13138,11051,1375,7.67,8.25,24.14,11.26,6.57,59.01,20.35,24.02,18.26,19.44,8.8,26.98,9.79,9.32,3.11,79.91,76.92,85.74,85.41,67.06,69.47,201,1.36,476,1.05,2.52,7.98,7.98,0.03,0.07,0.21,0.21,93.29,0.66,3.92,2.86,2.62,2.86,1.99,78.71,1.37,39.16,3,401,94.48,72.01,1.5,35.91,1963,1.4,0.29,53600,72300,93200,39600,281,324,369,88,412,23.3,16.8,13.2,0,0,2.6,80.99,62.66,87.31,93.9,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.2,606.1,0.18,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,403.14
15607,3.04,2.69,92.89,0.4,8.61,15.17,27.98,12.46,5.8,0,0,38108,87.14,2.47,39.26,15.36,2.8,10.05,41826,14506,14997,8100,17933,11024,6865,7736,1133,7.31,6.09,18.02,19.99,5.24,68.03,23.07,18.27,14.69,27.96,7.7,21.07,10.42,9.08,3.29,84.89,81.47,90.84,84.58,56.14,65.64,108,1.06,569,10.72,20.04,30.23,50.79,0.39,0.73,1.1,1.85,91.13,1.53,5.27,4.58,3.02,3,3.08,77.17,5.32,25.74,3,387,92.99,77.58,1.81,40.05,1981,5.6,0.23,57900,78800,111800,53900,284,349,479,195,491,26.5,24.1,13.3,0,0,3.63,63.18,38.61,70.27,86.94,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,40.1,389.2,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,659.78
16466,2.87,2.86,84.88,1.14,35.93,14.96,27.4,12.67,9.27,16203,98.4,20427,77.29,0.16,21.32,24.74,14.47,13.27,24268,8651,8913,6781,4973,7411,7558,7344,3766,23.23,13.8,39.44,3.37,10.59,57.45,17.55,12.53,25.96,10.78,15.07,28.68,18.71,16.93,3.29,61.46,55.24,54.09,65.67,52.39,64,697,4.59,594,21.21,27.61,31.65,36.2,0.77,1,1.14,1.31,81.59,2.6,7.85,5.87,2.83,2.77,2.91,57.72,7.91,53.73,2,672,89.52,58.9,4.46,48.21,1959,9.68,0.9,45900,56800,69000,23100,256,335,405,149,408,32.9,22.6,13.5,39,0,3.61,60.85,54.75,82.23,93,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.7,795.8,3.77,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1509.31
34378,2.45,21.82,75.5,1.7,1.34,13.65,25.55,12.19,15.4,34378,100,21881,71.57,0.31,34.9,32.24,9.39,20.27,26629,12169,14016,6172,4438,9772,3921,5597,6571,19.64,12.12,29.65,16.72,7.83,54.05,7.73,25.23,11.27,25.95,13.01,27.19,16.99,15.18,2.98,63.04,57.54,62.69,67.75,62.56,68.48,1148,3.98,974,12.22,13.14,16.84,37.78,0.35,0.37,0.48,1.07,94.66,0.89,4.66,3.05,2.38,2.43,2.31,59.49,3.54,49.1,3,1875,88.23,58.3,1.92,38.61,1965,8.75,0.41,35000,49800,72500,37500,178,279,361,183,364,26.3,19.3,13.1,45,24,2.83,45.78,49.38,76.1,82.17,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,16,2144.9,0.05,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,956.68
14312,2.69,0.25,99.26,0.32,1.12,13.09,24.14,12.08,13.46,8557,59.79,36170,75.43,1.7,50.94,32.46,5.95,22.83,41127,16023,16037,0,15200,10051,0,19928,799,5.59,13.46,29.53,19.05,5.39,64.42,17.66,24.61,13.22,25.54,6.22,26.35,7.94,7.11,3.09,85.67,82.38,90.23,76.12,60.72,72.81,82,0.76,625,2.4,3.84,7.36,7.36,0.1,0.17,0.32,0.32,88.07,1.5,3.89,3.02,2.69,2.78,2.26,85.04,1,37.66,3,352,93.8,82.19,2.84,55.97,1960,0.54,0.56,109100,141100,180600,71500,301,440,606,305,538,26.8,22.4,14.8,0,0,4.37,18.12,70.45,83.74,85.68,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30.4,470.5,0.4,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,48.01
45991,2.51,10.98,88.31,0.43,0.45,13.04,25.96,12.62,13.15,45991,100,25735,71.98,0.31,34.96,30.5,9.92,20.94,31347,12992,13651,7976,4946,6644,8286,9166,7000,15.44,10.3,28.57,12.78,7.84,56.27,29.62,21.71,19.94,21.54,12.8,23.9,16,14.53,3,67.65,64.17,71.1,72.3,54.68,62.4,1425,3.75,435,4.83,7.59,10.8,21.61,0.05,0.07,0.1,0.2,96.89,0.59,4.01,2.83,2.48,2.58,2.33,62.41,2.18,50.81,2,1023,94.72,60.01,2.93,32.16,1957,8.1,0.27,42000,57600,79400,37400,211,280,357,146,376,26.1,17.6,12.9,24,0,0.95,70.57,52.48,83.91,93.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.9,2201.1,0.82,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,369.3
44922,2.63,14.49,82.31,2.79,0.8,20.71,38.51,24.46,8.8,0,0,26394,81.02,1.11,36.1,21.71,5.47,11.74,35633,12983,14030,7551,10886,10868,2852,12255,6525,15.99,10.5,23.03,27.24,5.97,64.7,19.64,25.58,15.19,27.63,8.6,40.91,12.4,10.61,3.02,70.01,66.06,80.64,68.79,69.2,74.64,1569,5.68,1315,22.51,38.33,52.62,61.06,0.66,1.12,1.54,1.79,95.34,0.86,3.24,1.98,2.38,2.63,2.15,52.6,2.5,53.5,2,1598,91.46,47.57,2.32,20.34,1974,5.05,0.43,57400,78200,103800,46400,263,326,393,130,388,27.2,20.9,13.1,44,2,2.93,63.58,36.57,65.04,84.18,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,31.5,1428.3,0.09,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,791.96
10993,2.62,0.04,99.5,0.24,0.64,12.99,24.14,10.49,14.1,0,0,34061,76.29,0.21,56.22,30.75,2.7,14.88,39394,14331,14371,35141,8945,4547,20567,7306,383,3.58,6.25,15.88,21.05,2.46,64.11,28.19,24.62,14.79,25.84,7.56,24.63,9.94,8.84,3.1,83.57,83.81,92.12,86.43,53.64,72.43,51,0.55,213,3.76,3.76,3.76,21.13,0.07,0.07,0.07,0.41,95.72,0.23,3.59,2.53,2.56,2.85,2.04,71.53,0.93,40.21,3,156,96.41,64.31,0.64,32.05,1961,0.88,0.18,66500,82200,99100,32600,337,431,509,172,485,24.6,23.2,14.3,0,0,1.94,74.54,53.16,79.32,90.53,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,6,1832.3,0.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,168.48
105511,2.5,20.9,76.03,0.87,3.36,12.74,26.16,12.31,14.98,105536,100,24131,73.59,0.32,39.12,32.66,8.37,17.78,29576,11949,13483,6946,8052,9816,6563,6515,14854,14.37,9.19,28.02,18.46,7.82,59.05,21.79,26.73,18,25.35,11.33,31.96,14.42,13,3.08,63.04,58.94,70.5,67.11,67.17,73.5,5185,6.06,3546,14.13,24.08,29.02,33.08,0.47,0.81,0.98,1.11,90.83,1.03,5.82,3.79,2.45,2.54,2.26,68.59,2.45,48.64,3,3497,92.36,65.94,4.72,35.2,1950,5.03,0.31,28500,40300,57200,28700,230,325,403,173,410,26.3,17.3,13.2,233,3,3.36,66.39,55.93,85.25,89.38,226,213.16,197,185.81,255345,240837,1129.8,213.2,91.95,84.07,15.04,0.88,0,15.93,34,10,136.8,37.7,2796.3,3.63,113,9946887,87.17,5,15.04,93817.3,1093.15
14729,3.15,0.26,57.67,0.39,70.31,18.53,29.76,15.23,11.03,0,0,17103,74.9,2.63,24.84,30.77,15.4,12.78,19671,8156,9703,212120,0,4431,4726,5966,4844,33.49,34.76,48.56,12.46,13.57,49.31,7.55,26.5,14.91,22.13,8.42,26.85,12.24,10.47,3.61,74.62,67.31,83.27,76.79,54.64,57.08,204,1.5,1858,9.96,14.96,21.15,29.71,1.26,1.89,2.67,3.75,32.12,12.98,12.8,10,3.11,3.07,3.18,64.1,13.77,50.36,2,578,88.99,64.9,7.96,59.17,1964,18.52,4.08,24400,37700,56200,31800,140,209,287,147,263,25.8,19.3,12.6,8,0,12.61,76.11,59.93,83.37,94.71,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.7,2578.6,0.31,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,339.49
17737,2.46,1.14,91.22,1.19,5.94,15.8,29.68,16.21,13.06,0,0,19382,71.65,0.78,37.69,29.02,8.67,14.09,25644,10936,11444,4938,4725,7635,5391,5211,3717,21.77,9.09,24.67,15.75,9.39,53.48,19.7,24.48,19.04,23.39,13.13,33.01,16.1,14.61,2.99,67.74,66.01,71.14,80.28,54.46,67.08,340,2.49,726,20.39,31.82,41.18,46.28,0.83,1.3,1.69,1.89,93.12,1.62,4.62,2.91,2.36,2.5,2.22,52.71,4.04,63.24,2,625,92.02,49.74,4.32,32.32,1950,9.1,0.5,32900,48200,67700,34800,192,261,331,139,318,27.2,20.1,13.1,84,2,4.09,44.03,41.64,71.32,80.76,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17,1043.6,1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,506.21
11475,2.8,1.04,98.41,0.38,0.45,13.65,23.21,11.2,12.88,11475,100,34198,75.95,0.34,48.68,30.6,4.19,20.1,37299,13836,13746,19793,22310,20233,0,0,617,5.4,6.47,22.93,14.11,5.33,60.94,25.2,19.33,15.91,24.93,6.89,22.94,7.93,7.42,3.13,85.26,81.48,89.18,88.88,59.93,65.29,46,0.52,183,14.21,14.21,14.21,14.21,0.23,0.23,0.23,0.23,95.53,0.9,4.25,3.51,2.8,2.82,2.58,90.67,1.42,22.63,3,113,97.32,89.9,6.19,58.41,1957,1.12,0.33,52800,68000,85800,33000,242,325,388,146,441,23.4,16.6,12.9,0,0,1.59,78.51,63.38,88.95,95.13,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,20.8,552.6,0.27,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,168.99
18458,2.52,26.61,69.13,3.82,1.07,22.18,42.14,28.41,7.93,0,0,16749,81.7,1.37,36.5,16.88,8.9,9.93,28109,10198,12492,4851,22680,4799,7163,7358,5935,33.53,8.08,20.46,41.21,6.7,56.26,12.23,43.25,9.76,36.6,5.28,50.13,10.1,7.7,3.03,63.87,59.44,75.51,62,66.54,70.57,1336,11.52,842,50.83,68.05,80.05,87.17,2.32,3.1,3.65,3.98,93.55,1.61,4.44,2.56,2.4,2.61,2.24,46.87,4.23,52.15,2,444,94.29,43.07,13.51,38.06,1973,7.74,0.19,43000,59600,81000,38000,176,259,329,153,332,34.9,17.5,12.2,0,0,4.56,68.93,38.8,61.1,84.2,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,13.3,1384.9,0.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,709.29
10063,2.77,0.78,98.37,0.25,1.17,12.36,25.42,11.7,7.53,0,0,46426,86.56,1.73,51.96,19.9,2.76,13.83,52200,17725,17843,14068,2833,7291,0,13281,317,3.16,3.9,13.47,27.36,4.23,74.11,17.61,28.02,7.58,30.19,7.42,28.66,9,8.2,3.14,86.78,84.16,92.88,83.29,68.06,76.02,49,0.79,407,4.18,5.41,10.81,18.18,0.17,0.22,0.44,0.74,94.69,0.15,3.89,3.03,2.77,2.86,2.24,87.76,1.13,32.67,3,260,93.32,84.84,6.54,70,1958,1.02,1.16,118200,148400,184700,66500,351,513,693,342,617,26.4,24.1,12,0,0,4.04,66.98,60,74.19,94.37,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,39.1,257.5,0.98,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,87.96
165121,2.36,15.78,82.73,1.04,0.67,16.31,32.25,18.75,13.77,165121,100,19923,72.35,0.54,34.7,30.68,9.69,15.24,26131,12108,13169,6838,8519,8899,5971,11800,32189,20.8,12.59,29.21,21.73,7.11,55.4,12.82,29.18,14.23,27.6,12.18,37,15.95,14.23,2.88,62.09,57.18,75.41,64.48,59.22,65.69,5720,4.81,3274,36.01,44.26,55.62,61.91,0.71,0.88,1.1,1.23,96.24,0.48,3.15,1.86,2.2,2.4,2.01,54.26,2.29,59.26,2,6480,91.52,49.86,7.04,33.72,1960,6.38,0.28,35900,49800,69600,33700,187,261,343,156,332,26.5,20.4,13.6,354,130,1.98,69.57,47.86,77.77,87.92,302,175.62,281,163.41,253782,147582,840.3,175.6,87.37,95.36,4.64,0,0,4.64,31,8,41.3,80,2063.3,1.93,328,16259984,93.05,0,10.26,94556.8,1693.42
24927,2.49,0.16,95.98,0.5,0.35,16.7,29.65,16.59,13.57,0,0,22422,75.49,3.09,48.52,31.39,5.1,11.57,30328,11939,12042,1518,8710,16757,2520,5350,2872,12.2,14.15,22.7,22.63,3.57,65.03,10.18,31.21,11.66,27.01,7.09,30.75,9.22,8.26,3.01,76.04,76.25,87.03,76.62,70.79,79.52,304,1.53,262,18.32,18.32,18.32,37.02,0.19,0.19,0.19,0.39,93.1,0.6,3.12,1.99,2.35,2.68,1.91,64.72,1.32,52.31,2,691,93.54,56.64,1.16,36.9,1957,4.6,0.29,34000,47900,64900,30900,180,247,312,132,292,24.3,18,13.1,10,0,1.05,73.61,50.21,76.13,89.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,2870.5,0.07,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,204.97
23123,2.82,0.8,95.57,3.44,0.85,11.01,21.3,10.48,17.18,23123,100,47917,78.99,1.11,64.11,35.5,2.75,22.85,55323,20148,20191,18137,0,20074,5250,12222,885,3.98,5.61,13.72,29.89,2.43,61.96,12.26,29.28,6.39,37.64,4.23,27.99,6.45,5.42,3.11,86.91,85.33,96.82,86.46,51.14,62.43,43,0.24,1920,5.21,8.65,13.33,22.5,0.43,0.72,1.11,1.87,87.79,1.81,4.25,3.34,2.7,2.83,1.96,89.03,1.01,23.6,3,240,97.15,84.88,0,18.33,1958,0.31,0.14,136300,164200,199900,63600,467,560,672,205,627,27.6,20.7,12.5,0,0,8.3,77.17,71.27,90.22,96.12,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.6,2186.7,3.84,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,127.56
31300,2.47,4.12,92.37,2.6,1.34,17.29,34.3,19.36,8.63,31300,100,27558,80.46,0.47,40.54,18.01,7.9,23.04,32792,13053,13276,10693,14763,9534,9446,14218,4728,15.39,8.32,22.23,20.97,6.4,60.53,13.78,25.93,13.54,29.29,9.77,33.62,13.82,11.85,2.96,70.44,68.52,78.43,73.48,55.58,64.45,411,1.92,1128,25.89,39.1,45.21,50.09,0.93,1.41,1.63,1.81,94.41,0.78,3.05,2.01,2.43,2.59,2.26,54.65,4.2,50.3,2,615,95.37,51.32,0.33,15.61,1963,4.77,0.18,46900,61800,82200,35300,281,359,423,142,431,27.7,16.9,11.8,0,0,3.6,53.98,42.45,65.78,83.26,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11.6,2702.3,0.21,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,123.1
39103,2.64,5.73,87.64,5.58,4.42,10.33,22.36,10.39,16.38,39103,100,49777,78.55,0.72,55.76,31.68,3.47,16.47,59056,25537,26585,21118,12323,16195,15943,12753,1590,4.14,6.64,16.83,37.7,4.03,63.27,12.21,27.47,6.51,38.25,5.23,30.23,8.4,6.95,3.11,84.59,82.47,94.86,81.93,55.1,65.83,330,1.16,6245,12.47,19.66,27,34.88,1.99,3.14,4.31,5.57,80.97,3.45,4.72,3.39,2.59,2.81,2.09,74.83,1.86,37.99,3,435,97.15,68.89,1.38,44.6,1953,0.51,0.19,166400,202800,256900,90500,450,619,755,305,693,27.6,22.7,14.7,25,0,15.97,60.57,65.23,83.34,90.11,95,239.37,89,224.25,30411,76625.2,320.1,239.4,87.64,100,0,0,0,0,4,8,62.3,12.6,3115.4,7.75,30,6967389,93.68,10,4.21,175554,297.32
26542,2.66,0.57,98.69,0.57,0.66,11.37,24.09,11.63,15.5,23043,86.82,32596,76.15,0.82,42.88,33.06,6,17.11,38864,14281,14324,12851,13320,9830,984,5531,1754,6.73,10.71,33.24,13.49,5.1,62.21,21.35,21.06,14.73,22.94,7.14,28.28,10.16,8.75,3.1,80.8,78.09,93.22,72.67,54.17,68.56,243,1.26,1148,6.97,6.97,9.93,11.76,0.3,0.3,0.43,0.51,88.8,1.31,3.22,2.43,2.61,2.83,2,79.75,1.07,41.03,3,389,96.25,73.52,4.11,47.04,1965,0.55,0.16,106600,133000,164200,57600,222,398,529,307,488,26.7,23.9,14.6,0,0,4.33,84.13,68.99,93.54,95.61,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.5,1082.6,1.69,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,91.31
11804,2.28,4.35,91.05,1.06,5.69,10.89,18.64,8.68,23.42,0,0,16600,48.41,0.1,26.22,49.6,22.96,23.99,20998,9531,9679,7842,7370,9129,7763,5860,2595,22.15,10.62,38.79,5.26,12.8,34.84,3.79,21.69,15.05,17.56,16.84,19.44,18.56,17.75,2.8,55.92,50.72,48.36,80.37,51.14,55.79,257,2.34,373,1.61,8.85,15.28,16.89,0.05,0.28,0.48,0.53,94.94,0.19,4.53,2.86,2.27,2.15,2.49,62.24,6.51,78.1,2,2136,70.8,65.59,1.31,57.4,1971,10.41,0.49,51000,68200,94600,43600,251,323,394,143,437,34,25.1,14.6,6,25,3.16,58.06,40.94,66.21,93.29,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,10.7,1101.9,0.57,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1687.02
13700,2.96,1.57,97.58,0.42,1.04,13.85,25.13,12.65,11.05,8684,63.39,48507,85.98,0.66,53.08,25.92,3.8,18.73,52230,18029,18066,19470,0,15001,11148,28888,245,1.81,6.19,21.15,15.56,5.82,68.79,27.26,19.37,16.07,23.97,5.63,27.36,7.66,6.67,3.25,87.01,83.27,95.36,80.53,67.84,74.39,86,0.84,752,1.73,1.73,3.86,8.11,0.09,0.09,0.21,0.45,89.35,0.66,4.58,3.77,2.93,3.02,2.2,91.75,0.84,23.78,3,234,95.2,89.02,0,61.97,1962,0,0.23,130200,154200,185200,55000,264,475,653,389,635,24,22.5,12.4,0,0,5.49,78.86,70.54,93.1,97.91,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.2,647.3,0.39,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,216.29
