10573,4.31,0.61,96.62,1.76,1.03,47.94,63.35,55.71,5.89,9789,92.61,27922,80.78,0.61,54.28,22.84,6.11,15.35,42055,10248,10308,4809,10920,9444,8132,9776,1294,21.14,4.38,11.33,50.88,4.86,48.76,6.01,50.44,5.26,35.55,3.31,72.6,6.18,4.68,2.93,71.94,69.72,84.16,77.93,69.41,77.83,178,4.24,497,39.03,49.3,56.94,58.55,1.83,2.32,2.68,2.75,92.18,0.54,2.68,2.98,2.5,2.69,2.31,54.38,3.06,50.58,2,234,91.29,50.59,0.43,45.73,1957,1.88,0.6,66900,90700,123000,56100,301,381,482,181,434,32.2,19.7,11.7,0,0,4.7,49.43,24.2,40.15,72.74,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,18.9,560.5,1.12,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,18.87
176664,2.53,11.38,78.14,6.91,3.78,13.46,27.65,13.44,11.9,176664,100,25333,72.94,0.45,37.35,26.76,11.39,19.41,31203,12272,13470,8864,6913,6757,7577,7887,28632,16.79,6.74,20.74,15.78,7.19,57.25,15.96,24.71,15.58,23.03,13.81,32.4,17.73,15.86,3.08,64.05,60.73,72.93,66.92,54.7,64.39,5085,3.78,13621,11.62,19.54,33.53,42.42,0.9,1.51,2.59,3.27,89.35,2.3,6.22,3.92,2.44,2.58,2.29,55.67,4.94,53.5,2,5208,93.07,52.71,8.06,30.15,1955,4.53,0.48,51500,66200,87800,36300,264,350,432,168,413,28.1,21.1,13.2,391,17,7.71,48.55,46.27,77.36,85.37,231,124.14,215,115.55,183064,98382.4,792.5,124.1,84.2,91.77,1.73,0,4.33,6.06,10,14,122.4,49.8,3549.2,3.88,243,27808960,93.07,10,4.33,149451.09,1849.26
30087,3.09,22.95,74.55,1.13,3.07,13.28,27.49,11.39,7.47,20531,68.24,39916,84.63,0.8,35.16,20.56,4.41,12.71,42378,14016,14515,12384,17892,19823,7087,8254,2120,7.35,7.98,24.15,17.48,5.37,65.48,13.09,27.11,13.88,28.31,7.88,30.1,11.92,9.94,3.35,79.37,74.56,90.87,74.87,63,72.17,831,4.23,731,7.93,15.46,24.9,24.9,0.19,0.38,0.6,0.6,93.57,1.06,6.36,5.08,2.96,3.06,2.54,84.44,2.32,32.29,3,757,92.79,81.86,4.89,64.33,1977,2.16,0.39,80000,100700,125600,45600,345,454,574,229,553,29.3,23.8,17,114,0,2.43,52.55,53.73,74.05,88.27,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,59.8,503.3,6.02,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,494.37
22911,2.67,25.51,67.85,0.92,9.09,15.84,27.12,14.35,15.63,0,0,21238,68.76,1.66,29,34.44,8.44,15.38,26059,10954,13426,5493,5342,7163,6145,6270,4578,21.04,16.58,35.92,15.48,8.15,53.5,17.17,25.85,20.91,23.05,10.25,28.83,13.76,12.16,3.11,67.01,59.85,74.1,77.02,60.71,71.12,688,3.57,970,21.55,29.69,39.18,63.61,0.91,1.26,1.66,2.69,90.42,1.78,6.05,4.25,2.54,2.49,2.62,59.83,5.99,49.7,3,1054,89.05,61.03,2.94,60.63,1963,12.35,0.49,26300,43000,67100,40800,165,260,335,170,337,26,19.9,14.5,5,0,4.24,80.94,51.89,82.07,94.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.6,1062.7,0.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,681.32
40641,2.54,12.18,86.39,1.12,0.68,21.51,36.83,23.96,11.5,0,0,20043,75.23,1.24,34.02,27.11,9.6,13.84,27655,11760,12608,6016,6636,9119,1982,16133,8759,23.91,15.28,28.52,23.41,6.93,58.62,16.08,29.05,15.13,27.47,10.16,39.19,13.43,11.95,2.92,64.6,60.7,71.28,67.77,58.45,68.49,996,3.56,626,33.23,49.52,53.51,59.74,0.51,0.76,0.82,0.92,96.72,0.59,2.99,1.87,2.29,2.4,2.17,53.11,2.49,53.27,2,1528,91.27,50.59,1.51,28.93,1966,10.67,0.23,40600,58200,84900,44300,193,267,329,136,332,27.9,20,12.3,28,2,1.54,70.53,41.51,72.68,88.87,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,30,1354.2,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,798.39
11199,2.53,5.76,93.12,0.75,0.35,16.4,29.09,16.4,13.26,0,0,25300,73.74,1.52,39.77,30.56,10.72,18.57,32964,12299,12595,8702,3488,6882,1955,8623,1584,15.05,8.48,22.29,17.38,6.61,60.42,19.44,26.83,20.59,25.76,9.73,30.15,14.26,12.2,3,69.81,69.46,81.31,76.59,64.31,74.45,173,1.88,142,15.49,25.35,30.99,40.14,0.2,0.32,0.39,0.51,97.24,0.19,2.57,1.69,2.38,2.59,2.12,59.78,1.26,50.16,2,205,95.58,54.83,1.46,36.59,1959,8.56,0.67,42700,55900,73200,30500,168,268,335,167,333,24.8,16.1,13,12,0,1.27,81.53,49.67,78.55,92.42,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,5.1,2176.8,0.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,421.76
606900,2.43,65.84,29.6,1.85,5.39,13.54,29.83,15.69,11.53,606900,100,30727,78.16,0.5,34.26,20.22,8.94,17.44,36256,18881,34563,12226,14095,16498,10468,12525,96278,16.87,9.56,26.85,33.31,7.03,61.62,4.29,33.61,7.37,39.1,13.67,50.76,16.18,15.03,3.15,41.96,33.58,52.23,44.32,66.58,72.92,70523,18.2,58887,23.98,36.96,48.35,57.55,2.33,3.59,4.69,5.58,87.49,2.55,8.96,4.6,2.26,2.5,2.12,42.91,8.25,67.33,2,28855,89.64,38.9,17.4,44.05,1947,4.22,0.81,86700,123900,258700,172000,317,441,618,301,479,25.4,20.5,12.8,4682,131,9.7,39.34,53.49,76.61,76.61,4506,813.36,4066,733.94,871531,157316.09,193.4,813.4,97.32,32.2,64.4,2.57,0.75,65.42,198,13,197.9,63.6,9538.9,37.3,590,208184992,90.24,0,4.39,375785.19,3048.38
25992,2.7,8.44,86.65,0.6,7.59,14.61,27.19,13.33,12.33,25992,100,31266,76.73,0.3,34.13,30.87,7.95,19.99,36654,13748,14677,8313,8786,6394,6504,7017,2954,11.53,10.98,30.16,11.64,6.41,61.39,25.79,20.31,18.4,20.15,10.54,29.76,13.61,12.19,3.16,65.95,60.05,65.13,71.51,54.72,68.74,1246,6.42,863,8,15.53,18.08,23.64,0.27,0.52,0.6,0.78,90.25,1.51,5.57,4,2.67,2.78,2.48,65.7,2.49,47.68,3,510,94.98,63.15,5.88,44.31,1957,5.13,0.98,50800,70500,94700,43900,246,403,479,233,478,27.4,20.5,13.8,45,0,3.32,70.48,60.6,87.01,92.35,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,43.9,592.4,1.56,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,952.56
21847,2.92,17.14,81.71,0.92,0.48,17.83,30.86,16.52,7.45,21847,100,36770,87.63,1,42.8,18.35,3.8,14.75,42144,14677,16374,6592,0,15987,10491,8881,1974,9.48,4.37,13.22,38.29,3.37,70.5,9.57,32.53,7.43,35.55,6.55,30.77,11.35,9.11,3.21,76.53,74.47,81.25,77.03,63.43,76.48,567,3.9,389,39.85,53.98,53.98,58.35,0.71,0.96,0.96,1.04,96.28,0.35,3.92,3.04,2.78,2.95,2.41,72.5,2.99,33.11,3,427,94.61,68.26,0.94,26.7,1976,2.6,0.37,60700,73400,92800,32100,292,350,413,121,438,25.6,18.1,12.3,0,0,1.78,70.21,46.9,75.27,88.08,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,24.7,885.5,0.24,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,122.69
38386,2.61,72.13,26.56,0.75,1.23,12.75,27.11,13.68,13.6,38386,100,21309,73.47,0.55,21.44,32.36,12.38,23.39,27243,10547,15150,8859,7020,12730,6856,8181,7359,20.3,17.42,37.76,13.54,8.45,54.17,15.6,29.62,20.76,17.58,14.18,40.16,16.86,15.65,3.09,45.86,37.26,51.46,57.54,64.08,73.6,4101,12.99,707,12.31,20.93,20.93,25.88,0.23,0.39,0.39,0.48,95.73,0.59,6.5,4.2,2.46,2.54,2.39,52.43,4.3,52.56,2,1466,90.95,50.86,10.91,46.45,1962,14.22,0.63,37100,52000,69700,32600,164,257,346,182,360,27.7,21.4,12.7,10,10,1.84,74.23,53.24,78.54,91.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,23.7,1619.7,3.58,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1332.66
12805,2.53,1.07,92.13,5.3,7.3,11.64,27.15,12.11,13.45,12805,100,43365,83.54,0.45,55.41,27.84,4.94,17.24,50622,19197,19387,20251,14046,17467,12859,17276,428,3.34,7.1,21.14,22.81,5.37,67.87,21.31,21.63,14.26,27.32,6.89,33.96,9.46,8.23,3.1,82.35,80.46,95.56,81.89,52.96,66.5,84,1.02,1826,11.34,21.52,30.94,39.81,1.62,3.07,4.41,5.68,78.45,2.82,4.58,3.14,2.53,2.87,2.04,66.93,2.92,47.31,3,161,96.92,58.97,1.86,32.92,1947,0.47,0.78,136200,160100,181600,45400,558,621,690,132,651,24.4,23.3,15.6,0,0,14.26,68.67,59.82,82.97,92.69,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1.3,10108.1,6.71,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,146.46
14073,2.33,8.56,90.13,0.58,1.16,12.63,24.74,11.78,17.02,0,0,22193,68.88,0.77,34.66,38.01,6.77,21.29,28899,11563,11822,8345,10545,16123,0,11488,2232,16.07,14.44,32.13,16.72,8.38,53.53,20.2,28.63,20.7,25.03,13.34,27.62,14.38,13.91,2.98,67.54,63.24,77.37,71.41,63.97,71.63,413,3.86,238,7.98,15.97,25.63,31.93,0.14,0.27,0.43,0.54,96.07,0.52,4.29,2.63,2.3,2.43,2.16,55.2,1.74,51.41,2,630,90.55,52.32,3.65,37.46,1952,10.55,0.76,41500,57400,80000,38500,190,275,373,183,355,25.6,17.3,12.5,36,0,1.69,63.23,52.17,79.02,85.64,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,4.7,3009.6,2.03,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,387.44
10014,2.9,25.66,73.09,0.55,0.81,27.36,41.51,31.31,12.97,0,0,16848,70.16,1.48,33.51,31.32,9.95,17.18,25598,9106,10545,5227,738,7681,0,6909,2228,28.09,12.71,27.6,29.64,5.68,53.74,9.69,45.53,12.03,31.93,6.26,45.85,9.86,8.25,2.91,63.78,58.4,64.27,63.94,62.84,71.7,416,5.94,183,10.93,42.62,53.55,57.38,0.2,0.78,0.98,1.05,95.97,0.7,3.45,2.23,2.3,2.41,2.16,57.37,2.58,49.06,3,287,92.33,54.7,1.74,45.99,1967,13.64,0.62,34900,49600,70600,35700,131,199,276,145,274,27.9,19,12.8,24,0,1.83,71.08,41.27,62.43,86.7,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,7.2,1397.8,0.62,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,47.11
11796,2.81,0.7,98.16,0.76,0.86,13.17,27.54,11.07,6.82,11796,100,36415,87.09,0.65,44.93,17.91,3.34,12.91,39963,16029,16052,33368,0,11814,21000,11769,486,4.18,4.25,18.87,21.44,4.05,69.98,18.31,22.41,11.98,29.63,7.94,22.06,11.48,9.8,3.12,81.3,79.57,93.18,81.19,59.22,68.27,101,1.2,169,19.53,25.44,46.75,52.07,0.28,0.36,0.67,0.75,96.62,0.2,3.06,2.45,2.77,2.86,2.55,73.27,1.36,24.41,3,354,92.23,70.97,0,22.03,1972,1.19,0,61200,72800,101700,40500,366,444,525,159,530,22.4,21.1,11,0,0,1.43,71.07,45.01,79.58,90.39,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.9,1320.6,0.51,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,142.9
20489,3.06,6.33,87.83,4.01,4.42,12.87,24.68,11.73,11.57,20489,100,51198,87.14,0.7,56.78,25.67,2.51,16.85,54162,18046,18320,18140,28089,13554,13070,15750,567,2.79,7.28,19.05,18.65,4.53,68.59,20.33,19.32,11.37,26.71,4.84,28.97,7.19,6.04,3.31,85.9,82.41,96.64,89.13,65.59,69.89,137,0.94,2186,7.64,11.8,22.92,31.15,0.82,1.26,2.45,3.32,86.18,1.44,5.62,4.79,3.03,3.06,2.77,91.6,1.42,15.98,3,118,98.27,90.81,3.39,47.46,1957,0.52,0.19,139800,162900,187700,47900,520,680,866,346,734,26.7,23.8,14.5,0,0,10.67,67.15,71.8,85.5,94.41,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,8.7,2365.9,2.88,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,251.32
133793,2.69,38.85,58.41,1.75,1.97,15.27,30.86,15.85,8.9,133793,100,30144,82.79,0.46,35.64,20.28,5.73,20.45,34291,13099,15039,10325,14300,11707,7811,11513,13831,10.82,6.84,20.31,19.07,5.87,64.86,18.75,22.94,11.97,24.88,10.82,30.76,13.57,12.25,3.07,70.94,66.18,77.15,73.44,60.96,70.7,4118,4.51,3858,11.53,20.84,28.07,35.25,0.33,0.6,0.81,1.02,94.8,0.65,3.88,2.79,2.58,2.65,2.48,60.89,2.72,41.34,3,3950,92.63,59.25,1.22,27.29,1966,5.23,0.27,63000,78200,97700,34700,303,385,471,168,470,26.1,22.4,13.2,18,1,2.88,47.36,45.63,66.09,77.87,204,144.65,181,128.34,126926,89996.7,622.2,144.6,75.08,83.33,16.67,0,0,16.67,18,8,33.6,53.7,2492.2,2.38,170,15176792,88.73,5,8.82,107610.9,455.92
10433,2.51,0.44,98.73,0.41,0.4,11.98,24.63,11.31,13.56,0,0,34466,79.59,1.91,45.51,26.84,3.1,18.15,40134,15307,15319,16762,8998,10000,0,8881,472,4.59,3.42,15.5,18.85,2.43,67.82,13.53,22.77,12.69,27.15,8.75,20.95,12.55,10.8,2.96,79.63,78.71,91.86,76.74,66.3,75.54,55,0.66,83,26.51,26.51,26.51,26.51,0.21,0.21,0.21,0.21,97.92,0.4,2.37,1.71,2.47,2.65,2.11,71.61,1.01,42.88,3,143,96.68,66.78,0,27.97,1966,3.7,0.63,54600,69100,90100,35500,266,362,432,166,453,22.6,17.3,11.6,0,0,0.8,70.71,48.8,70.65,89.48,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,3.9,2705.7,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,190.21
11538,3.04,1.04,92.63,6.21,2.31,13.43,23.75,12.47,12.71,11538,100,60688,85.65,0.6,69.96,28.5,2.64,19.65,64063,22546,22835,23547,37000,17673,35000,17703,141,1.23,6.25,15.65,34.53,2.97,67.95,18.34,23.07,7,36.55,4.17,29.76,5.78,5,3.31,89.55,89.26,96.55,92.76,42.9,60.01,13,0.15,1336,5.61,12.28,18.26,25.97,0.65,1.42,2.11,3.01,83.98,1.63,4.88,4.22,3.03,3.06,2.69,91.45,0.66,13.37,3,92,97.63,90.4,7.61,68.48,1959,0.53,0,195000,234900,288000,93000,605,829,1001,396,986,20.6,20.3,12.6,0,0,11.58,67.47,71.58,84.13,93.82,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,11,1044.2,1.1,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,92.04
20027,2.89,33.9,63.88,1.61,1.31,29.58,46.46,34.87,9.8,0,0,17826,73.04,1.82,33.95,23.83,7.7,12.38,27707,9610,11998,5156,4138,8163,9927,5335,5036,30.26,8.95,21.53,33.99,10.69,47.49,10,40.94,9.92,34.21,5.4,55.02,9.28,7.37,3.1,65.83,58.82,77.92,70.24,64.04,68.77,1031,8.68,644,27.48,45.96,58.7,65.37,0.88,1.48,1.89,2.1,94.19,0.78,5.44,3.26,2.41,2.6,2.21,53.9,3.42,50.28,2,736,90.4,49.81,4.21,41.98,1968,8.41,0.48,40700,59100,84600,43900,185,261,326,141,329,32.5,19,12.2,0,0,3.22,69.38,40.08,60.91,86.15,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,17.9,1118.3,0.28,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,1293.95
13647,2.82,6.75,92.48,0.3,1.12,15.49,29.54,13.38,6.82,0,0,31155,85.35,0.17,26.71,17.28,6.55,12.81,34797,11864,12345,5524,10464,8165,8000,15218,1471,10.96,9.55,29.64,11.21,5.03,68.77,27.05,12.87,20.4,17.77,11.07,24.94,15.74,13.51,3.15,71.82,68.5,77.76,74.16,62.55,73.54,381,3.73,119,0,0,7.56,7.56,0,0,0.07,0.07,98.21,0.07,3.78,2.96,2.78,2.87,2.67,57.62,2.73,39.72,3,476,91.04,55.85,1.47,30.04,1977,7.96,0.6,59000,71600,90200,31200,277,359,422,145,450,23.9,20.8,11.7,0,0,0.87,59.59,36.34,67.76,83.77,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,19.1,716.2,0.11,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,292
40773,3.03,1.48,89.52,3.46,17.76,14.82,27.77,12.63,7.43,0,0,35083,79.81,0.82,29.32,21.92,12.42,15.32,38158,12813,12961,11933,12431,11521,11187,9866,3981,9.88,9.36,25.12,10.11,6.97,62.15,19.16,18.08,19.04,19.46,11.12,26.52,14.48,12.82,3.36,75.51,72.84,81.8,77.9,50.83,61.59,997,3.37,2880,10.42,18.89,27.4,33.92,0.74,1.33,1.94,2.4,86.18,2.48,7.55,5.99,3.02,3.06,2.96,59.45,7.42,41.49,3,541,96.13,58.64,1.48,23.11,1976,3.79,0.49,112600,140500,169600,57000,403,473,580,177,542,25.5,25.3,12.1,8,0,7.06,61.94,38.83,67.55,91.46,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,9.1,4462.9,0,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,617.09
16370,2.53,7.67,81.28,0.41,1.25,11.75,23.49,10.69,17.57,0,0,19906,64.95,1.72,31.92,38.77,10.84,21.58,24301,10560,11495,5635,6991,2985,10764,6444,2995,19.95,13.4,34.63,11.75,9.04,45.81,13.17,23.96,11.81,25.25,13.77,25.62,15.2,14.52,2.89,68.46,63.98,86.03,67.75,58.47,67.95,309,2.11,173,8.67,11.56,11.56,18.5,0.09,0.12,0.12,0.2,96.99,0.52,2.9,1.92,2.3,2.28,2.33,66.91,1.81,45.65,3,782,89.22,67.39,2.69,53.45,1960,10.29,0.06,23300,36500,53900,30600,122,206,285,163,296,24.6,21,12.9,20,0,1.06,71.45,55.52,78.05,90.67,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.6,1303.3,0.43,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,428.7
22814,2.94,2.72,93.82,1.69,6.08,15.77,25.37,11.34,5.03,22851,100,50492,89.48,1.49,53.18,13.55,1.82,12.6,55248,20409,20671,16936,10021,20990,12627,15611,667,2.94,2.01,7.43,34.87,3.72,73.04,19.71,25.06,6.28,41.18,7.37,23.14,11.13,9.3,3.26,84.67,83.56,94.1,88.01,61.09,67.99,78,0.52,971,6.39,12.67,20.91,24,0.27,0.54,0.89,1.02,92.64,0.88,4.46,3.67,2.93,3.06,2.52,78.85,1.84,16.83,3,292,96.37,75.4,1.03,35.62,1976,0,0.16,63100,82700,114300,51200,386,477,589,203,607,24.7,20.1,12.3,0,0,4.25,54.63,50.32,69.13,90.54,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,21.5,1061.7,0.85,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,190.01
20393,2.32,1.81,88.15,7.45,10.94,9.66,24.38,10.7,17.04,20393,100,40600,75.39,0.85,50.52,31.84,4.94,15.66,48040,23814,24561,18303,23237,20298,12276,18551,942,4.63,13.64,24.95,26.37,5.86,60.79,15.97,19.49,11.39,31.92,6.94,31.71,9.69,8.39,2.91,79.52,77.5,94.16,78.84,47.07,55.05,171,1.32,6369,17.49,27.35,34.26,42,5.46,8.54,10.7,13.12,56.91,7.52,4.02,2.65,2.32,2.45,2.2,51.71,4.33,69.68,2,1030,89.5,49,0.39,30.1,1958,1.51,0.24,181100,221200,278600,97500,477,633,825,348,683,25.6,22.2,16.2,0,2,31.23,41.03,58.87,76.58,84.06,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,1,20417.5,20.74,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,124.14
67460,2.25,5.03,72.73,14.72,16.04,8.87,29.23,11.77,8.73,67460,100,42431,87.02,0.45,52.82,16.05,4.05,11.34,48960,22436,24658,17150,16815,18790,11074,12091,4157,6.22,6.41,13.37,40.75,3.17,75.75,32.45,22.37,7.68,41.18,12.62,40.45,17.16,14.85,2.93,72.73,70.62,86.26,72.37,65.28,71.9,961,2.56,15539,27.99,38.3,50.1,60.95,6.45,8.82,11.54,14.04,72.62,7.18,5.63,2.97,2.23,2.26,2.21,38.26,8.6,70.35,2,1497,95.25,37.75,0.8,9.89,1966,1.05,0.19,270600,347000,439700,169100,593,715,897,304,760,26,25.1,11.7,112,5,23.03,36.79,35.18,60.58,78.07,499.198250728863,246.490962099125,432.559766763848,210.844781341108,252404.988338192,120651.718892128,523.658309037901,246.493586005831,85.4996793002915,82.5158309037901,9.2632944606414,5.4597667638484,0.681282798833819,15.2422448979592,26.2886297376093,8.81632653061224,119.114285714286,12.5,5410.7,4.19,185.478134110787,32176019.3440233,87.1309329446064,4.28571428571429,0,153577.87122449,411.23
49389,2.56,7.89,90.07,0.81,3.59,11.17,22.59,10.65,18.16,49389,100,41745,74.97,0.52,55.79,38.37,3.51,25.4,49630,18574,19050,13405,12977,21252,13278,13050,1737,3.54,9.02,22.22,21.25,4.97,62.31,24.9,22.32,11.57,29.18,7.25,29.25,9.82,8.62,3.04,78.38,75.43,90.81,82.25,63.64,73,795,2.18,3041,4.34,8.65,12.4,14.57,0.27,0.53,0.76,0.9,88.87,0.87,4.22,3.06,2.54,2.61,2.27,81.88,1.53,40.64,3,842,95.82,79.75,5.82,48.81,1954,1.1,0.27,150400,176500,210700,60300,382,558,721,339,676,26.6,22.4,15,3,3,6.16,68.75,69.46,92.04,95.25,100,199.45,97,193.47,34371,68554.2,343.7,199.5,82.5,76.67,2.5,3.33,0,4.17,5,8,148,18.2,2711.4,1.99,33,4978183,97,0,5,99291.6,199.45
85486,2.41,3.58,78.57,13.31,15.48,10.15,24.24,10.96,14.48,85486,100,42894,77.92,0.9,53.23,26.68,3.67,16.27,51502,22746,24613,15951,24179,16970,11610,11933,5186,6.16,6.39,14.73,30.16,4.25,67.58,11.86,19.86,8.79,31.33,10.48,33.16,14.45,12.55,2.98,76.33,73.21,91.74,80.39,66.13,73.35,1396,2.51,20506,16.78,25.87,35.29,43.52,4.02,6.21,8.46,10.44,70.41,6.8,5.48,3.38,2.36,2.47,2.24,55.57,7.12,59.47,2,1448,96.08,53.17,0.83,17.06,1957,0.81,0.2,274200,349800,462200,188000,608,738,939,331,788,28.2,25.9,11.1,297,136,23.99,45.57,50.37,77.79,88.59,111,125.74,99,112.15,79092,89595.3,712.5,125.7,86.07,82.5,3.33,4.17,0,7.5,6,9,146,12.6,6758.9,6.79,51,9921745,89.19,10,5.41,112393.3,440.66
